pca_1,pca_2,pca_3,pca_4,label
-0.338704602975009,0.10063709505511079,-0.5909179959040087,-0.021797150254962594,1
-0.33321542923954306,0.09500281579861197,-0.5909381952374393,-0.006063717087625431,1
-0.3091049008136174,0.12088155726587696,-0.6138603583305211,0.0010164766848334006,1
-0.30722142198475383,0.10895659764011928,-0.6131729029393116,0.009149195892775963,1
-0.34158872698990916,0.0812694624165528,-0.6022654521211452,0.0067203083235313765,1
-0.3120636710102611,0.10529625047018387,-0.6289565582063186,0.019621352938145598,1
-0.3238023007836188,0.1017983715822296,-0.619050593947909,0.01186337120440073,1
-0.3235911576862758,0.09807345768857276,-0.6143120760356732,0.025968687233128118,1
-0.34874863329786365,0.10039646885835116,-0.6190754344720408,0.0053535381336052845,1
-0.35161651570615504,0.06440680801730592,-0.6011362268009983,0.044191356264272785,1
-0.37963439443444386,0.051066563733331446,-0.5849923232545863,0.0055668111513650365,1
-0.3664858416553112,0.0470538457582831,-0.5954810541508362,0.01851335774723717,1
-0.30860698266508807,0.06650767132204588,-0.6060784582362466,0.09226863743204805,1
-0.3741486614964353,0.11444997779752064,-0.5891762555931579,-0.062094597659760054,1
-0.37928333896209476,0.041544223948192,-0.5559036106433626,0.02438126714639438,1
-0.3906553894153189,0.06364234411893213,-0.5672762004666793,-0.04351346764619518,1
-0.3957812770289507,0.04240698245774664,-0.5741563619145883,-0.006442184413249674,1
-0.3982741588401114,0.021468615017866455,-0.5835240683382401,-0.03858766099852046,1
-0.40255959898317295,-0.06840340074901,-0.5485947730193088,0.054698331146330104,1
-0.4163219701561529,-0.006230683595374778,-0.5699917766681836,-0.05240869930826664,1
-0.41002888801388715,-0.029945345166780282,-0.5557637636061443,0.009256987270338024,1
-0.43971197848824006,-0.04535087801655151,-0.5442518137652965,-0.04827844631338418,1
-0.4397911724503801,-0.1666044340183632,-0.5041516646759656,0.0745835113971996,1
-0.49962987783438323,-0.25041648889354806,-0.43784013578085224,0.08493619880307579,1
-0.4581697095578165,-0.20726492342584965,-0.4468296978742245,0.1110997768546137,1
-0.3067909596020255,0.10773840424538075,-0.65909851700317,-0.04977082301502278,1
-0.396738978108485,-0.07442069958367173,-0.5355387676887744,0.03980154091542748,1
-0.42240906623731944,-0.12871252056222943,-0.5144230613623899,0.024857386526916825,1
-0.40687485709655424,-0.11507391214085118,-0.5248499770180777,0.041690977186131906,1
-0.4513302125302144,-0.14589196350980804,-0.48773541787510966,0.013234210718862771,1
-0.4708878643123632,-0.17127371640738356,-0.45692980385132015,0.04193279669239053,1
-0.47858110333301906,-0.17244736464058327,-0.449791696038618,0.03827414234359594,1
-0.444605487628163,-0.11748027245878459,-0.512283103276883,0.03213747999855282,1
-0.3509898922215834,0.009127432857608378,-0.6221521197472221,-0.0007059950723365405,1
-0.36087184944762585,-0.007950580637148513,-0.608742529239543,0.008973233346951881,1
-0.430405887542663,-0.08401657202575319,-0.5283330520899443,0.02867536434788487,1
-0.4620338794983809,-0.09550297496811119,-0.5136308766750262,-0.0256707436923565,1
-0.4380874875042743,-0.08495637120729796,-0.5252892297250452,0.013513543151598084,1
-0.4941902327916352,-0.14150966939906234,-0.47389465777522993,-0.008132976530778768,1
-0.43016545310480436,-0.07186855276671303,-0.5378061029818976,0.002427479927090692,1
-0.3324247969940335,-0.026417174874633416,-0.6322333726821496,0.032071593492342676,1
-0.3365180221171519,-0.011819508743697901,-0.6330551968165098,0.015603481567650124,1
-0.38028005872473775,-0.06119601638685161,-0.5844777418407876,0.022805096713875428,1
-0.45921983787155274,-0.13328748625502598,-0.5057788662613607,0.007047149928797292,1
-0.47919654436148046,-0.16497719366006508,-0.49907936303945183,0.04040913915926331,1
-0.47815560665186363,-0.11898485326435318,-0.5109606317994431,0.006627664698373614,1
-0.5521244953111721,-0.14254054927342186,-0.41674738641348247,0.04756011539842975,1
-0.5455103376612984,0.02430199672695585,-0.45214631051952725,-0.046273132503278025,1
-0.5478419437355964,0.09222104259729225,-0.4559136198085509,-0.06966636879942584,1
-0.603102420133578,0.00039246522541491746,-0.38431963847821143,-0.029540549077959666,1
-0.5936970049667165,-0.030654668030592344,-0.38807687750695946,-0.008930355743785867,1
-0.4748282406270645,-0.00888550980213415,-0.5192525871178706,-0.016057501083578674,1
-0.48933660337494894,-0.04247232214959727,-0.5393687973982113,-0.044239373208430244,1
-0.48212442351644097,-0.13984784493535124,-0.5162787234488604,0.05121901573455612,1
-0.5111248143887814,-0.15454043058303307,-0.49594273438589137,0.0208424088200439,1
-0.5167136229208866,-0.16519254859260846,-0.4980875221350515,-0.001518277599572404,1
-0.35769290340808557,-0.09631990699065446,-0.6253533996507021,0.05073194197084546,1
-0.3423012791458919,-0.1843152537042528,-0.6144713963725412,0.13558119465036,1
-0.40456641621334266,-0.16648239058550773,-0.5755486341371685,0.05289812708842773,1
-0.39587131017223576,-0.12238511559821956,-0.5827341293980122,0.055757300679017185,1
-0.42854475527889446,-0.0980527126740005,-0.5539021124423775,-0.03482963355076557,1
-0.42414518484852104,-0.12911760639016265,-0.5350664544679757,0.034397648185268026,1
-0.4757700069453978,-0.16011190215414528,-0.49016197788976634,0.005973533904561679,1
-0.490065462650364,-0.19054918383087963,-0.46610012019900215,0.03273479367122378,1
-0.4930639297252957,-0.18337290419696994,-0.4851496433299451,0.03935685015296936,1
-0.5124609332286248,-0.1977838038908887,-0.470637257900299,0.022080790916376658,1
-0.49060866593904207,-0.20833852075705456,-0.48003834942148693,0.06339200161980613,1
-0.5273424687356967,-0.26051433327111656,-0.43074954877382843,0.09389377791838549,1
-0.5483453170623087,-0.2674594982187648,-0.43029578275426383,0.10127547932165759,1
-0.5634512617116264,-0.3386231386025508,-0.37869326801131864,0.20560913261447167,1
-0.5215868259695959,-0.2722372185961732,-0.4205554758956495,0.20548220115703075,1
-0.5156407125387006,-0.17915090585742108,-0.4537959738403185,0.11123777645689514,1
-0.45612019301414347,-0.16973091993098832,-0.4832212298082312,0.14309094103035358,1
-0.41508648818474414,-0.12038894836755068,-0.5443259359441261,0.09774591293058266,1
-0.3937167855835491,-0.022507090103030633,-0.5951830353556056,0.014553221915577452,1
-0.3431581816482686,0.056947745330395705,-0.6423168743892121,0.030883283338298984,1
-0.44391341726934824,0.059634860241558396,-0.5401861789773008,0.010713260747802433,1
