pca_1,pca_2,pca_3,pca_4,label
-0.6979493329596158,0.41347345717806605,0.07049452636863851,-0.13316643215740187,1
-0.6996417276758969,0.41328273786350656,0.07435351152663865,-0.13013775443808728,1
-0.6976701421228751,0.412474000458929,0.07662180632727088,-0.12752877998108414,1
-0.6977885173982002,0.4147484733694893,0.07962549180822498,-0.12325243105133499,1
-0.7002081971889155,0.4097026474683403,0.07481141308719963,-0.12572323307653166,1
-0.7005638635786019,0.4143270464975136,0.07167742220416462,-0.1272193741665335,1
-0.7013349826068661,0.41453461541797487,0.0671302137979943,-0.13353672656399562,1
-0.7014584118788614,0.4177516045245663,0.07023566138353593,-0.1268422856089444,1
-0.6995982027267305,0.42082132388938753,0.06666209508112331,-0.13533271100713073,1
-0.6995876811340064,0.4246894012154394,0.07008947986882971,-0.12999342517768053,1
-0.6979865554634223,0.42686681204178334,0.06767628227588215,-0.13430040426955225,1
-0.7006260822093265,0.4238318692716271,0.0682236604920829,-0.13185129203829016,1
-0.7007045989929297,0.4239559818510277,0.06760381437950375,-0.12949530345593574,1
-0.7008139839988963,0.4225128813416724,0.06841693597526094,-0.12773793762890528,1
-0.7010602354761916,0.42583209350011986,0.06621013264364684,-0.1323177491563341,1
-0.7024598195935783,0.4335488819675076,0.06387096982859022,-0.12492159312983508,1
-0.7061765861730618,0.4516558893591045,0.05057008878112909,-0.13346577036455975,1
-0.7111106272016972,0.4685725158869626,0.041411717270704945,-0.12670779788097752,1
-0.7127164047195258,0.4800018564847496,0.032011879838075796,-0.13151620394960062,1
-0.7122167401980793,0.4796861188414022,0.03374525506594081,-0.12871900784383306,1
-0.7122905476267753,0.4841013264893811,0.03087351847017067,-0.13163275652394812,1
-0.7139943527811803,0.4832987222865204,0.030621697570184597,-0.1296902279544404,1
-0.711049489407835,0.4829414610607774,0.03490823178170871,-0.1295578480018602,1
-0.709859495482427,0.4802192003644564,0.04322180981660101,-0.12227657593121755,1
-0.7106595578150552,0.46852863060814043,0.044694310227120254,-0.12338360538918658,1
-0.7217760617332778,0.46167488819407165,0.048474363603606324,-0.11886984647014809,1
-0.7164367239419477,0.45475664991666753,0.05481960862649515,-0.1291708336819708,1
-0.7166761200445697,0.4498011549903915,0.05587764647014351,-0.12776446063328473,1
-0.7143679050766065,0.4469956637653153,0.059318583262613495,-0.12872409430780785,1
-0.726695039421014,0.442438103715745,0.06614760732776839,-0.1245440538043856,1
-0.7221593312358277,0.44707522101645525,0.06924957749253707,-0.12566909924060654,1
-0.7171061246403695,0.45015634893584533,0.0761771167791472,-0.12947164094745833,1
-0.7197386240433115,0.44786378036424823,0.07169534913701708,-0.1307400181186219,1
-0.7210359452448705,0.4469250497645315,0.07175434225625771,-0.13044910373598873,1
-0.7199331707607171,0.4452002055032861,0.0718899927315296,-0.1282864072406953,1
-0.7193668462556568,0.44715622096929886,0.07645853524417168,-0.12127947195198141,1
-0.7202561007370547,0.44516344103877437,0.07397743076809561,-0.12916086071773658,1
-0.7096682030260476,0.44188603648045754,0.07000564188721395,-0.13050412501715003,1
-0.7077943202442727,0.44403987834843306,0.0710847422466748,-0.1341118171429475,1
-0.7052252777275169,0.448464730502414,0.0735232211919243,-0.13417359613140778,1
-0.7027831222317903,0.4480749871017988,0.07628750835189156,-0.13503269102753468,1
-0.6961231858944074,0.44631725034367464,0.07129952504688267,-0.13272412409301293,1
-0.6966231235598744,0.4461173135500168,0.06846631151035223,-0.13182405335420921,1
-0.6962738731016604,0.44529090382912606,0.06831636297646562,-0.13232489467212893,1
-0.6962822279998144,0.4460542553499135,0.0699335025561138,-0.13060352566313638,1
-0.7058115629600508,0.44838748735377265,0.0747867179063699,-0.12956403358342694,1
-0.7084912378323504,0.44773011159524423,0.07284086974039844,-0.12669860845413916,1
-0.7087867880499185,0.44610832852683624,0.07156276311123935,-0.12903426620858893,1
-0.7068033888282169,0.4445249696707184,0.06938862315014485,-0.13800347540290692,1
-0.6977748551246276,0.445143137205843,0.0645787421558392,-0.13470392512388896,1
-0.6979577858330563,0.44301894479140047,0.06308996043081072,-0.1392223862822055,1
-0.6946117206499431,0.4471737430634415,0.07088606635870406,-0.13439805076012235,1
-0.6953702805487438,0.44468979830890243,0.06817889253223672,-0.13627443297620345,1
-0.7036396488992221,0.4457617300439074,0.07496760447349729,-0.14071904732009854,1
-0.7012466781656945,0.4459065696624136,0.07982989571518333,-0.1363427141435294,1
-0.7012039591160204,0.4450377108720154,0.07796964158548224,-0.1407904217040702,1
-0.701070046931422,0.44740939021815374,0.07813834551448216,-0.13682680901709576,1
-0.7025985006282547,0.4513828596550361,0.07557578667367985,-0.13880442445168817,1
-0.7019087573633513,0.4560706668543857,0.07263059799934368,-0.14171951276364536,1
-0.7036394794732038,0.46245747425724015,0.07059785927521789,-0.1397059349623816,1
-0.7040323965789861,0.46539805994791184,0.06488355063006437,-0.14268551677193908,1
-0.7118273561533937,0.46922876852917716,0.06954599504584444,-0.14602426644383615,1
-0.7144747793158874,0.4665174654586628,0.06607984004821488,-0.14872844168218113,1
-0.7133071343276333,0.4658137995860352,0.06831100936121376,-0.14546476266486563,1
-0.7133028583490003,0.46478979904323936,0.0689720383527791,-0.14421606403041687,1
-0.7046620197747967,0.4621403166658046,0.06890894876673337,-0.14096956378265502,1
-0.7051137199832378,0.4603721258337823,0.06650128459138174,-0.13912185978428526,1
-0.7055475212816108,0.45722495962114595,0.07059794996797802,-0.13678706303047639,1
-0.7059898269657212,0.45782712783464163,0.06752856903482884,-0.13638324036940874,1
-0.7140159180446289,0.46158773610174075,0.0741294232310736,-0.13985354845653897,1
-0.7150662584045065,0.4597543755408906,0.07303206399535118,-0.13645584795109145,1
-0.7148371375016468,0.4627300783684477,0.07251962364212497,-0.1385631074098942,1
-0.7154098802568275,0.46094842700720084,0.071127928351845,-0.13755512314500773,1
-0.7239539725295354,0.4640104136418959,0.07951317149109177,-0.13842698548065402,1
-0.7239808415459567,0.46234306397481206,0.07695259128586421,-0.13580836348858938,1
-0.7239200557866396,0.4608837625690442,0.07760231864990429,-0.13962525124262204,1
-0.7246999897046293,0.45895764808337125,0.07891064915338822,-0.13688886313097814,1
