wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.3010540111326452,0.6072970348502977,0.7275779872286915,0.49171131918211275,0.16319765593505264,0.9999999999999876,1
0.3143763756475966,0.6106041302269671,0.7367223488294284,0.25812810681038134,0.1636168476390557,0.9761904761904798,1
0.31077069704625526,0.6157091449309745,0.731751403588267,0.29564099538492855,0.16445555879663554,0.9761904761904621,1
0.3030608957980513,0.5978387098921577,0.7285777479220735,0.5907854195473075,0.15984346680388428,0.9761904761904638,1
0.31073786176718055,0.6198487982682003,0.731480285750194,0.521233360404541,0.1631976559350541,0.9761904761904692,1
0.29275040488232307,0.5869250450707646,0.7191432575218197,0.4331412161705235,0.16319765593505364,0.9863945578231181,1
0.3296767246536924,0.6652400050541991,0.7551961610169083,0.5191183948195817,0.16403636709263014,0.9863945578231199,1
0.20216635254120185,0.5542199460761288,0.4858583880530413,0.48940846932880544,0.16403636709263247,0.9863945578231181,1
0.25302349835515237,0.4682318793976556,0.30324000207449997,0.4550446453778884,0.14726542143678922,0.9863945578231252,1
0.3223552651822188,0.40777716976605194,0.3601467969041987,0.5474868245259299,0.13217124259695645,0.9931972789115413,1
0.20623111014569218,0.37525280498955726,0.37797661039933605,0.48506154281915004,0.13007495632737032,0.993197278911552,1
0.246809474037461,0.330305340280908,0.42900400980612463,0.46852735387853245,0.12755947835378,0.9931972789115413,1
0.4407443494279642,0.22462875817010286,0.723245110958515,0.5219786812036508,0.13049414803137238,0.9931972789115608,1
0.48159409246853574,0.261329826259003,0.8205108988791331,0.5323800338787198,0.15355428024555007,0.9761904761904674,1
0.4094779297440415,0.14523287810126834,0.7381321881649208,0.4632041067652458,0.15565089426470935,0.9761904761904603,1
0.5034244511096012,0.19631339870242143,0.7257251775988622,0.5418044030191205,0.15187718567996533,0.9761904761904674,1
0.5884560751718131,0.3714574151510464,0.9079518734859633,0.6344662454479173,0.1652939422046409,0.9761904761904692,1
0.325687462432647,0.22970180779432314,0.7565352077503453,0.6773938024422127,0.16948684249338908,0.9931972789115608,1
0.4043610901251967,0.33204992424084995,0.8168469343699636,0.4476628028022249,0.1644555587966351,0.9931972789115449,1
0.37897896943354903,0.2667332150890135,0.7588806154832215,0.4007178188013966,0.16613265336221827,0.9931972789115342,1
0.41401755835118403,0.2084416886576126,0.7351172703234573,0.28878011491619154,0.16235927252704618,0.9931972789115466,1
0.4426809174107842,0.2388166750486336,0.7875648844233925,0.47691529651168674,0.15271589683754505,0.9863945578231199,1
0.45821379386554106,0.22065854058800044,0.7849890669483068,0.6482595307753245,0.1514579939759625,0.9863945578231128,1
0.49159309524466105,0.20543758946028068,0.7691438051519985,0.3942246541431542,0.16068217796146345,0.986394557823111,1
0.35430624464909327,0.2378704827883109,0.7242791850153824,0.41151998000408035,0.16277846423105113,0.986394557823127,1
0.24825203713345412,0.27560985936300186,0.6620407234654865,0.5394178044299357,0.15020009111438137,0.9931972789115449,1
0.2668633163438643,0.27186378057067634,0.542319991104509,0.4925087976986097,0.1485229965487972,0.9931972789115449,1
0.22183495075479087,0.3618610208296048,0.5382487733957587,0.4173082458831801,0.14600751857520666,0.9931972789115502,1
0.2262434792113246,0.31547810482766897,0.5218706810044299,0.44929262099254286,0.14558832687120482,0.9931972789115537,1
0.228804641292903,0.30820532752146235,0.5370274729818078,0.3907385386130421,0.14181461828645925,0.9863945578231164,1
0.23100470939007056,0.3153129102382854,0.5431878673417935,0.5003733174520658,0.14391090455604605,0.9863945578231181,1
0.22921587614164418,0.3139429774195738,0.5477886165976389,0.4653507295885201,0.1418146182864598,0.9863945578231199,1
0.23003858981570857,0.3146868278333712,0.5465692117734541,0.5439205950960007,0.1422341377400358,0.9863945578231199,1
0.2281275948371544,0.3168550128949211,0.5511548818830625,0.5060831950215765,0.14055704317444995,0.9863945578231128,1
0.23319147273479723,0.31492486594365926,0.5500864136632667,0.3823096770614336,0.14265332944403797,0.986394557823111,1
0.2303677293193166,0.31645042611852975,0.5531272000774581,0.5330690045034844,0.1413954265824573,0.986394557823111,1
0.2320796355551803,0.31630735733845194,0.5521625190138024,0.5091657102518721,0.1413954265824573,0.986394557823127,1
0.2287273580544854,0.3176518177527999,0.5526642769769052,0.4679981229706568,0.14139542658245774,0.9863945578231235,1
0.23222431140763056,0.316723758956851,0.5521179370259032,0.529739790081752,0.14097623487845468,0.9863945578231235,1
