wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.3877457777546819,0.9822070683313415,0.5009265138565924,0.505727977529739,0.0062643875202045285,0.9853801169590692,1
0.3921841179905025,0.9802754123357331,0.5018866660232357,0.5798043981360672,0.0037586325121222453,0.9941520467836042,1
0.3909881024934958,0.9834276714387484,0.500981506226534,0.6054256027119908,0.0050115100161633175,0.9941520467836202,1
0.3915288939629885,0.9777575415198145,0.5018811577100836,0.5189675900199755,0.0037586325121223285,0.9941520467836078,1
0.3838522621764243,0.9834199860978394,0.5009539316049466,0.5445357254686217,0.0037586325121218567,0.9941520467836096,1
0.39020294266471844,0.9798964641856922,0.5030028886324553,0.6088808704391078,0.005011510016162984,0.985380116959055,1
0.39158872166589664,0.980241765790258,0.5008132579539841,0.5662085453869983,0.0037586325121221342,0.9853801169590461,1
0.3984318857650345,0.9764818279991376,0.5028217666613306,0.525361396275425,0.005011510016163123,0.9853801169590515,1
0.3857044846705692,0.9823220728715314,0.5012866712885067,0.6059330206521218,0.005011510016163401,0.9853801169590515,1
0.38659114531422967,0.9798001852600797,0.5017693336276876,0.5967643568385946,0.005011510016162596,0.9853801169590426,1
0.3839314824159739,0.9822313542394102,0.50102292491169,0.527040065197377,0.006264387520204362,0.9853801169590568,1
0.3891435444382656,0.979996574350281,0.501858506446046,0.5689501262479026,0.0050115100161633175,0.9853801169590497,1
0.38563688720444184,0.9820816204078091,0.5010380609018742,0.5948055425508421,0.0037586325121215514,0.9853801169590515,1
0.3894210509376776,0.9801031511212033,0.5047252548782878,0.5472514991817402,0.005011510016162818,0.9999999999999751,1
0.38770918576629315,0.9814499412566161,0.49987554149763463,0.5739757505865236,0.005011510016162818,0.9999999999999751,1
0.39984012840223326,0.9764795102101818,0.5032953051900253,0.5944006883581608,0.003758632512122828,0.9999999999999893,1
0.3990928886883365,0.9763496255779501,0.5013539939048961,0.5187659533423883,-0.001253857079884374,0.9999999999999911,1
0.40768355494117164,0.9747644747103883,0.5029608183411084,0.5360090966257599,0.002505755008080812,0.9941520467836042,1
0.40772523622128387,0.9766268860457412,0.5000972477137166,0.6143911258858282,0.005011510016163345,0.9941520467836096,1
0.4064120938421172,0.974623536801955,0.5028003786656209,0.536681204845587,0.003758632512122828,0.9941520467836131,1
0.3996148209010403,0.9767394242400715,0.4999581132273392,0.5464758253978442,0.003758632512121912,0.9941520467836096,1
0.406230739315099,0.9744852277498597,0.5030313799478408,0.6233908110284064,0.0037586325121222175,0.9941520467836096,1
0.398920794012701,0.9777185154657979,0.49965988601617045,0.5566955203869656,0.0037586325121229114,0.9941520467836256,1
0.40455234847609545,0.9746740534911404,0.5033955801777531,0.5133346842929549,0.0037586325121225506,0.9941520467836114,1
0.3937506755324775,0.9767337025740745,0.4992258072680365,0.6059723406736285,0.0025057550080813673,0.9941520467836096,1
0.40081675658178184,0.9745330864614843,0.5038970682476702,0.5891362871371345,0.0037586325121224673,0.9999999999999787,1
0.39163917660731584,0.9767823755864626,0.49870163964855685,0.5245147340558968,0.003758632512123078,1.0,1
0.4026009518708392,0.9746069409634746,0.5041281299673557,0.5742951772931036,0.003758632512122384,0.9999999999999929,1
0.38913122168580994,0.978649084998699,0.4975345503091477,0.6055591835898432,0.00375863251212194,0.9999999999999893,1
0.42319086999764105,0.9734295093555703,0.5226657021456524,0.5239672001421901,0.002505755008081645,0.985380116959055,1
0.4004149516907244,0.9763730574263503,0.5040713281940412,0.5479608938590935,0.005011510016163567,0.9853801169590604,1
0.42332227912676024,0.957383184567306,0.575834568784549,0.6094919737395366,-8.604228440844963e-16,0.9853801169590461,1
0.47406797382429217,0.933294002636368,0.5214467035577038,0.54410391348369,0.0025057550080818114,0.9853801169590515,1
0.5558563562321766,0.7280210678516594,0.7182886679086223,0.5043334080517468,0.0025057550080812285,0.9999999999999911,1
0.493435907344821,0.6849053812997492,1.0012926154424786,0.6431412113153562,-0.0012538570798840964,0.9999999999999787,1
0.6108472854128024,0.6860872971372041,0.8565953392714539,0.5813478321243757,0.0012528775040414608,0.999999999999984,1
0.5633191921635679,0.6640940886519499,0.886557575169841,0.4888402229649903,0.001252877504041905,1.0,1
0.4954361442104343,0.6975175427643169,0.8794712957409191,0.5513808403334358,0.0012528775040403506,0.9999999999999769,1
0.4900201116026815,0.6905536854585917,0.8884352584542607,0.784872137824677,0.0012528775040406004,0.9999999999999893,1
0.49589050452720146,0.6934529833428043,0.8603491411408781,0.5638164117074851,0.0025057550080815894,0.9999999999999769,1
0.5168720305466563,0.7081154222462059,0.8798902281854286,0.48935083990617123,0.001252877504041322,0.9999999999999911,1
0.5809461065054942,0.6931203012053893,0.859656518185518,0.5210535345222486,0.0037586325121216624,1.0058479532163513,1
0.5248884646490556,0.7007805309334166,0.8759794263419084,0.5285456656867041,0.0012528775040404616,1.0058479532163478,1
0.5008826522062788,0.7102586903523538,0.8671701091515205,0.5428027732361888,0.0037586325121223008,1.0058479532163602,1
0.49895183191647,0.704334567204332,0.8704542816493573,0.53957128001449,-0.001253857079884485,1.0058479532163584,1
0.5526607582461688,0.7351973284413182,0.8242731423798749,0.5750606811765535,0.006264387520203835,1.0058479532163602,1
0.4758673331561276,0.6625762611508517,0.8993556133247254,0.5244304727094445,0.00501151001616304,1.0058479532163513,1
0.49408275998954154,0.6469268416260205,0.9279824178011615,0.6386232409072338,0.005011510016162873,1.005847953216362,1
0.5888392094673617,0.6486843892240611,0.8592653227490841,0.7025717120645634,0.0037586325121229947,1.0058479532163602,1
