wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.5922952148765583,0.32449650619243736,0.5132773596342615,0.5063878518794805,0.7967142593439754,0.043478260869573404,2
0.6510657932803717,0.31857007056887243,0.4570458237627323,0.5305770994174419,0.8726891869116121,0.043478260869573404,2
0.5056269142540535,0.2268870884453531,0.4373179592610864,0.5129180656323846,0.9014374112151778,0.04347826086955564,2
0.46547565366837307,0.14991197749866597,0.39106511447355286,0.5350631435575952,0.899384425236157,0.04347826086959827,2
0.18368714561789956,0.12954454372516716,0.41733879036477184,0.5519700410126606,0.9055433831732204,0.043478260869651564,2
0.3663187110301147,0.5882240717697796,0.0907416739363866,0.5100473953704238,0.909650960280581,0.04347826086961604,2
0.6331797914296166,0.5865133765615476,0.17334965847850797,0.492956211278783,0.9075979743015593,0.04347826086958051,2
0.4804099710362706,0.5947438438060353,0.21356225782888427,0.510309220166944,0.8973298341078174,0.04347826086959827,2
0.5367369683805238,0.5455542010882338,0.22587752941273365,0.503337198207241,0.8973298341078185,0.04347826086962314,2
0.45716744209747173,0.5281582078611321,0.21441433752920586,0.4744743187667592,0.8993844252361575,0.0434782608695663,2
0.5960367449391201,0.5376515852832521,0.24330111533007442,0.4740293632092247,0.8993844252361586,0.043478260869640906,2
0.4641005083791946,0.48873060022310844,0.15284868075822,0.5837092658565548,0.9014374112151772,0.04347826086958406,2
0.48603826649035897,0.3772930350449293,0.42516240373320735,0.5073513644273222,0.9137569322386211,0.04347826086958051,2
0.6142924263413089,0.41808140183251985,0.6980244914592522,0.4908414295752085,0.9260780584113825,0.04347826086958051,2
0.6115997160751003,0.37578474505711923,0.6262250243029985,0.4293412954804603,0.8747437780399531,0.04347826086959827,2
0.6005356753185275,0.39961954802531396,0.665271696967694,0.4624249047589645,0.8665302289745508,0.04347826086960538,2
0.5997780867145341,0.37591709703147197,0.5080738919529106,0.886678344693195,0.8562620887808089,0.04347826086959827,2
0.6978151490741219,0.399783317443554,0.48891160302017184,0.46668126118043257,0.8295684556055821,0.017391304347860626,2
0.6254186855365128,0.3321525481257447,0.5089304679292451,0.35434711712300854,0.8193019205611599,0.017391304347871284,2
0.4856226348684639,0.21956434754597492,0.5827794926947355,0.49332017902352615,0.8151943434538006,0.01739130434787839,2
0.4219716780734968,0.1601101352011699,0.4006660399638325,0.43224417615548005,0.8069807943883985,0.017391304347860626,2
0.5508701861965098,0.25580803397816143,0.35431308239604686,0.5566439097778487,0.8172489345821409,0.01739130434787839,2
0.5197468895621115,0.24365788143820438,0.3649590995355895,0.6144886009356855,0.8151943434538002,0.01739130434787839,2
0.5456051975675485,0.3459413497950207,0.3552499158368855,0.5884067135584361,0.8275154696265613,0.01739130434783931,2
0.5744212488135929,0.3572388175576534,0.3015377504181943,0.3083832461118169,0.825462483647542,0.017391304347889047,2
0.6060977908002275,0.3730453908281094,0.37573061187533713,0.5086684145961746,0.821354906540181,0.017391304347889047,2
0.597051917447365,0.4041625684459083,0.1758406523855554,0.5414636689119797,0.8151943434538004,0.017391304347864178,2
0.2714107522108297,0.3973465718881559,0.3905864605186619,0.5640294830334891,0.8459955537363854,0.017391304347860626,2
0.7592888313009064,0.23645103919533428,0.5261081340977843,0.5028166031920724,0.8501031308437471,0.017391304347871284,2
0.5186160429483099,0.49807822066985474,0.6879483471604838,0.5435512900857654,0.8172489345821391,0.04347826086960893,2
0.5614649265432247,0.4429700563792407,0.776747356837787,0.4518753087755072,0.8254624836475414,0.04347826086961604,2
0.5696183858485165,0.4602859566212677,0.7338894313108296,0.7576077072508531,0.8193019205611604,0.04347826086958406,2
0.5809123344012158,0.5216931705589251,0.7633754920569279,0.6389915010774915,0.8069807943883965,0.04347826086958406,2
0.5564382883576705,0.47856617710705573,0.7414350847238829,0.40042204054069674,0.792608287385934,0.017391304347860626,2
0.5967746048907311,0.5028620203420235,0.7333334110526001,0.3655619618599014,0.7987672453229963,0.01739130434787839,2
0.6337797144003298,0.5032127097900818,0.6494821563428173,0.42018604190354764,0.7864477242995537,0.017391304347860626,2
0.643551480612744,0.4363186694377446,0.619951022582742,0.5293786679876156,0.7885007102785736,0.017391304347821546,2
0.5730129949354591,0.44161039886648923,0.6212377753674504,0.5253015187932856,0.7926082873859336,7.105427357601002e-15,2
0.6653652288909453,0.47328904955779255,0.47381642516532196,0.5612359372626845,0.7967142593439759,4.618527782440651e-14,2
0.6986224778561478,0.5186762319968643,0.4305582557555404,0.5301436245188937,0.8295684556055817,-1.0658141036401503e-14,2
0.6181163841687765,0.4887160840457583,0.6001077568417629,0.49876738457306946,0.8316214415846043,7.460698725481052e-14,2
0.6719029286421174,0.48690668368651024,0.5901748031657048,0.5071377900925125,0.8028748224303556,2.1316282072803006e-14,2
0.6000485393685723,0.46162588566151774,0.6167840144828841,0.5118706667639412,0.7905536962575938,3.907985046680551e-14,2
0.6725804226919969,0.48019454108150084,0.5043124128778139,0.478505373132554,0.788500710278574,2.1316282072803006e-14,2
0.626003846388978,0.4408971770712314,0.43321945036164405,0.5789962293771859,0.831621441584604,6.394884621840902e-14,2
0.6672579932309602,0.5082575642261659,0.3910882416505628,0.49242511597938227,0.8501031308437462,0.0,2
0.6133975054252464,0.42202381629699076,0.4104299039227101,0.5720758481152584,0.8521561168227679,3.197442310920451e-14,2
0.6294692615344955,0.4766267786700543,0.38220247453830847,0.5918925119498011,0.8521561168227668,1.4210854715202004e-14,2
0.6537045116616298,0.4357992935738559,0.4660177243736993,0.4571275456823259,0.8521561168227673,2.1316282072803006e-14,2
0.6452614240033359,0.4447108456776553,0.4321933001299092,0.445133274655524,0.8521561168227675,-0.008695652173877022,2
0.6008692831715137,0.3389599004766343,0.47248579816740977,0.5521873130169105,0.8624226518671895,-0.008695652173898338,2
0.6799634285059206,0.3378558422337947,0.48316288909968147,0.5064913078306048,0.848048539715406,-0.008695652173933865,2
0.30840351326461574,0.10878239970788361,0.46242766036478244,0.5076864624302231,0.8665302289745499,-0.008695652173877022,2
0.2883229290392162,0.5518619306685224,0.23732659904602127,0.5492655546240317,0.868583214953572,4.973799150320701e-14,2
0.6029414608055143,0.761048037454017,0.10346242825317115,0.5325845580378777,0.8767967640189728,4.618527782440651e-14,2
0.5206004458816964,0.7183185789090876,0.18105079918321232,0.49329439325414265,0.8870632990633954,1.4210854715202004e-14,2
0.4066637389720883,0.6653077046251717,0.24245298430349005,0.5198246014139786,0.8829573271053529,2.1316282072803006e-14,2
0.7347099951974752,0.7613772613137896,0.09933236389386535,0.37790209276327846,0.8788497499979929,0.01739130434783931,2
0.26045051795649476,0.7820262118428704,0.2948175943753746,0.4008999370955214,0.8850103130843748,0.017391304347860626,2
0.7419521503943455,0.37412066784730746,0.5408648503442565,0.5566420713446981,0.8747437780399515,0.01739130434785352,2
0.6638485868487771,0.5434500171526936,0.4274954741565567,0.599894371031107,0.8767967640189737,0.017391304347871284,2
0.6260116386933124,0.4500522968757823,0.4906642561378107,0.36686706102248345,0.8747437780399522,0.017391304347860626,2
0.5125769005186038,0.5189074923671673,0.23824858555622386,0.7991137854554353,0.8767967640189717,0.017391304347846415,2
0.5254936443704258,0.6047972726121801,0.18722041849766147,0.7421658875135237,0.8993844252361581,0.01739130434783931,2
0.6506489031375178,0.6489231993223182,0.4509442029128206,0.26883624146404106,0.9178645093459817,0.017391304347885495,2
0.6208430016774045,0.5653355362368474,0.3854657857686899,0.3923745522818367,0.8870632990633963,0.01739130434787839,2
0.6578089723366586,0.5863403379023899,0.3896417119469047,0.4853577206054292,0.8706362009325913,0.01739130434783931,2
0.6378339803288704,0.5458355123940299,0.3947416798589092,0.5618090445026858,0.8726891869116126,0.01739130434783931,2
0.6483017850860691,0.5686090493663154,0.3801679239998346,0.4893575449530349,0.8726891869116119,0.017391304347846415,2
0.622103341080404,0.5497163875530887,0.4359522445687968,0.5563190515004767,0.8624226518671901,0.017391304347860626,2
0.5415122352446647,0.6304962247071922,0.1627810575517064,0.5388516092390041,0.8767967640189723,0.017391304347864178,2
0.5016804780802873,0.5503800658509004,0.2836071446424444,0.5352761936161676,0.9199174953250026,0.017391304347871284,2
0.5853833962158858,0.5407152711885805,0.3316000582928915,0.5259793447511694,0.917864509345982,0.01739130434783931,2
0.5690827001596921,0.6793994520665312,0.224799511701941,0.5433836634453723,0.9096509602805786,0.0,2
0.6202813242194021,0.6503487817645998,0.17748025708026183,0.5545806092281012,0.9075979743015593,2.1316282072803006e-14,2
0.41221961318517775,0.5545132809668426,0.23130647490023343,0.5344612893870931,0.9281310443904044,2.1316282072803006e-14,2
0.6259789992098211,0.3537309670441726,0.27873615841510213,0.49602861010435334,0.9178645093459822,5.684341886080802e-14,2
0.3313428067336037,0.28201230001383265,0.33344293464937635,0.4436291886617275,0.9158115233669614,0.017391304347860626,2
0.5236877110662246,0.23874839660842262,0.7909199422455937,0.439833605496208,0.9281310443904044,0.017391304347860626,2
0.6433582083954202,0.4671350783672703,0.5937237005545829,0.5810759734346376,0.9117039462596018,0.01739130434787839,2
0.6093183971574558,0.3813458236185707,0.5749677901464048,0.5860563158191665,0.9034903971942002,0.017391304347889047,2
0.6676283322606162,0.46298665397685984,0.7144275781301248,0.607865842273978,0.8747437780399526,3.907985046680551e-14,2
0.5485820941295895,0.4289415869454519,0.6604258179444809,0.663378107373724,0.8624226518671895,3.907985046680551e-14,2
0.6652981284533732,0.34592751310811015,0.5782885471133543,0.35609680156732126,0.8459955537363858,4.618527782440651e-14,2
0.5710971271054499,0.33578578120195574,0.455262237173784,0.27930655735053267,0.8542091028017881,3.907985046680551e-14,2
0.6473469862157131,0.43894475348247586,0.5105370763398224,0.5299399173056158,0.862422651867191,-0.008695652173877022,2
0.6030999496553652,0.5455377544735669,0.6312324169856327,0.5547687264986566,0.8603696658881702,-0.00869565217387347,2
0.7151133573233793,0.4315155105701536,0.5487566126764134,0.5557881425494989,0.8480485397154073,-0.008695652173866364,2
0.6613677404516752,0.5576982377081593,0.5812900754215928,0.5169304450348856,0.8151943434537995,-0.008695652173859258,2
0.5608661591989985,0.4461065487889935,0.5577723471093913,0.5361244254175608,0.8172489345821395,-0.008695652173877022,2
0.6163324817738728,0.5516799335262583,0.344679282547238,0.5263838572362028,0.8336760327129441,-0.008695652173859258,2
0.6616305283505061,0.4662268065273326,0.5723516137247586,0.42985453024111386,0.862422651867191,-0.008695652173891233,2
0.6327531899793135,0.49665939539035603,0.47645449904715753,0.4789314496136233,0.8459955537363862,-0.008695652173877022,2
0.6756718650306505,0.39849015582728864,0.4485574673472866,0.5444641196502875,0.8377820046709846,-0.008695652173901891,2
0.6343204826907468,0.4348730865169085,0.5181696836964659,0.5534382087229357,0.8501031308437471,-0.00869565217387347,2
0.6185672597305139,0.30257587846400175,0.49552544274433835,0.4215531986633556,0.8357290186919645,-0.008695652173898338,2
0.41235258201684866,0.3251258138449782,0.3832628937737703,0.5339840280677108,0.850103130843746,-0.008695652173916102,2
0.5170089136523739,0.5364578803907162,0.14067933948551553,0.6508169624772593,0.8624226518671901,3.907985046680551e-14,2
0.6940440417809773,0.5971683760772787,0.36141176265514785,0.4924867376786152,0.8809027359770146,7.105427357601002e-15,2
0.6017059661406498,0.5059419583481133,0.5887244440621842,0.5357445434411044,0.8644756378462105,0.0,2
0.6690474852804796,0.4721460238305587,0.5534064921569232,0.48893541493121,0.8726891869116126,4.618527782440651e-14,2
0.6314954153449397,0.4244095035072969,0.5065606402080491,0.42903833088443794,0.8562620887808085,0.017391304347860626,2
0.5621526486661335,0.3861702587471208,0.3384148179913715,0.5593254632321133,0.8603696658881687,0.017391304347860626,2
0.6180479513512095,0.41313622349449963,0.31642436114417904,0.6027121273635935,0.8809027359770142,0.01739130434783931,2
0.5579542097407324,0.49460353218846204,0.35432924090125906,0.5162826409721899,0.8850103130843753,0.017391304347871284,2
0.6561040493979734,0.5134266058090046,0.36236818196866943,0.4864522111700123,0.8952768481287966,0.01739130434783931,2
0.5865907135611265,0.4956222462829226,0.37743146085307494,0.5098244262474659,0.8973298341078187,0.01739130434787839,2
0.6706623332823476,0.5671508064076876,0.3315842275438182,0.4883218036145082,0.8973298341078179,0.01739130434785352,2
0.3745272254021781,0.5775163008999069,0.1289515261814615,0.5496736680593021,0.8891162850424167,0.017391304347864178,2
0.7051409120778773,0.6275149280989414,0.4273106239564692,0.543388894545363,0.9301856355187456,3.907985046680551e-14,2
0.6468310020803246,0.6476077588239858,0.3512362328179265,0.4929660375943463,0.9034903971942002,3.197442310920451e-14,2
0.6365660042733178,0.6235103122659156,0.3501972487218475,0.495191015964327,0.9199174953250032,2.4868995751603507e-14,2
0.6425511924410198,0.6363750644246482,0.36265071676807126,0.5295008673018522,0.9158115233669627,6.394884621840902e-14,2
0.6151516338251088,0.5778514209806749,0.3794096130156592,0.6043274814847455,0.9075979743015593,4.973799150320701e-14,2
0.6426345366769118,0.5374878852355782,0.3626117341516123,0.47577139582768724,0.9096509602805806,5.684341886080802e-14,2
0.6237570628662467,0.5180768215108436,0.3747766503875938,0.4542293748331264,0.9075979743015604,4.618527782440651e-14,2
0.682555556868524,0.44052712165056956,0.4222941365790447,0.4838432665727667,0.9117039462596007,2.4868995751603507e-14,2
0.5757805986895526,0.32312977568881085,0.6055122643832969,0.5222717902057343,0.897329834107819,0.017391304347871284,2
0.4808647727327844,0.27871412294220843,0.692910851747087,0.517955746976926,0.8193019205611599,0.01739130434785352,2
0.4709551801105675,0.4548114677370263,0.8242547266983553,0.4995388701983333,0.8049278084093775,0.017391304347860626,2
0.5719456849269113,0.25526918817477146,0.5303596906194736,0.43422031818266676,0.8069807943883985,0.01739130434783931,2
0.6356729090012683,0.20932781049143578,0.5739557654706618,0.3748735264192514,0.7926082873859338,-0.00869565217387347,2
0.5457936349617571,0.39262560081761755,0.5845922863974071,0.5544293187406435,0.7905536962575935,-0.008695652173877022,2
0.654112255367329,0.1320374822581697,0.5575985052178458,0.6002215845040747,0.7905536962575938,-0.008695652173898338,2
0.387289823702022,0.36465775786864485,0.5632097460216894,0.5472043720564613,0.7885007102785738,-0.008695652173852153,2
0.8617100351762166,0.2717990570441519,0.6338503743456415,0.5670434443120437,0.784394738320532,0.01739130434787839,2
-0.06570907969634623,0.264811036973215,0.5218569761442621,0.5403284614715167,0.8726891869116119,0.01739130434782865,2
0.705147989996862,0.7539991262786221,0.15151133912347936,0.5388308397986191,0.9158115233669611,0.01739130434783931,2
0.5374231357521666,0.5602655278180046,0.2047667826936711,0.5634880293442004,0.9260780584113842,0.017391304347896153,2
0.6397385254362794,0.7223291942471473,0.26329362915500687,0.6437969004594426,0.9240250724323619,0.0,2
0.7536635650699864,0.4765708558581456,0.5267173808370056,0.562882792185696,0.9055433831732197,3.197442310920451e-14,2
0.47247640741609553,0.6440482598182151,0.7195181962886508,0.17886729163865722,0.8809027359770137,2.4868995751603507e-14,2
0.5570354272493953,0.4133376361328154,0.770882765860509,0.4403224579828521,0.8501031308437464,3.907985046680551e-14,2
0.6859048162153873,0.5417683880292765,0.5818489655400513,0.7151489109012581,0.792608287385934,1.4210854715202004e-14,2
0.6799725856348285,0.43490980364793974,0.6446740063665966,0.6876796264973833,0.7905536962575944,4.618527782440651e-14,2
0.2823877143516447,0.4158952481028808,0.8093777679839733,0.4369147561372602,0.7864477242995528,2.4868995751603507e-14,2
0.36013118241079056,0.36784137994870386,0.8509679969900685,0.39164324531696276,0.8316214415846034,3.907985046680551e-14,2
