wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.6211926925991166,0.3810474961395866,0.026007269909414987,0.39316378332290663,0.004247959704156784,0.9761904761904496,1
0.626322660646209,0.3796646909387119,0.026802395187909223,0.4649173870116285,0.004247959704156805,0.9761904761904496,1
0.6224913147160382,0.38193713931248147,0.025007761863838296,0.48677117258440006,0.004247959704156895,0.9880952380952124,1
0.6258678246855768,0.38166612802843236,0.0245180927010179,0.4064804410600791,0.004672689258692235,0.9880952380951911,1
0.6288483467791255,0.38229498361467185,0.023406858175369194,0.4142004786648604,0.004247959704156798,0.9880952380952124,1
0.627852568906521,0.38250664058941786,0.02390251917306513,0.5164300463482474,0.004247959704156694,0.9880952380951875,1
0.6291987437754027,0.38250178502634674,0.023905192023356003,0.4915018059728881,0.004247959704156909,0.9642857142856762,1
0.6261938531424951,0.3812140373834897,0.025389029899650584,0.4225029691798975,0.0029734389611488984,0.9642857142856869,1
0.6276865420453865,0.38136200002466325,0.02361153300042601,0.4018584170933667,0.004247959704156742,0.9642857142856869,1
0.6238281512330812,0.38283891499508005,0.02388789679970893,0.48684044032815327,0.00424795970415702,0.9642857142856762,1
0.6271823524083824,0.3822002116919796,0.02356423084754633,0.46945268962226067,0.0038232301496212845,0.9761904761904496,1
0.6257972600515482,0.3825289483651987,0.023846001051895938,0.41806931715163353,0.004247959704156833,0.9761904761904674,1
0.625824865079166,0.3825713951876703,0.02367061711977031,0.4651974249311703,0.004247959704156798,0.9761904761904354,1
0.6251138650538588,0.381345373789595,0.024816997947396058,0.5029673454600171,0.004672689258692485,0.9761904761904532,1
0.6257999343518168,0.3787012637641134,0.023444243164220724,0.4403911437880451,0.004672689258692242,0.9761904761904603,1
0.6252849639994588,0.37978863709223115,0.02394709491041558,0.4130464578166223,0.004247959704156895,0.9761904761904745,1
0.6254204984201923,0.37860507849327474,0.02445176404153171,0.5043469186351748,0.004247959704156666,0.9761904761904319,1
0.6302278528348377,0.3812402645903655,0.02393282587233464,0.4877579023962924,0.004247959704157048,0.976190476190439,1
0.6298842172500139,0.3802294429407309,0.02349592269931966,0.46266728126130063,0.0038232301496213886,0.988095238095184,1
0.62569297122467,0.3822800904169257,0.023970699911968707,0.3986940461784236,0.00467268925869236,0.9880952380952088,1
0.6311960653079774,0.3782146521108885,0.023401616319576046,0.4273150979707855,0.004247959704156999,0.9880952380952124,1
0.6286142091555983,0.380997161096351,0.024318332539168652,0.5069068655701578,0.004672689258692339,0.9880952380952195,1
0.6300216189510052,0.37800837195699494,0.024293585810510387,0.46972210547330207,0.0025487094066136973,0.9761904761904674,1
0.6298405829411378,0.3775280929989713,0.023713297830980862,0.46012415546462776,0.0042479597041567355,0.9761904761904283,1
0.6272188155041752,0.37969216876051315,0.02357712023248476,0.3975108142584134,0.005097418813227561,0.9761904761904461,1
0.6298709589176504,0.3788606057012146,0.0241287675934303,0.44408761799832,0.0046726892586922,0.976190476190439,1
0.6251166222009117,0.37977548524773724,0.025479496935404355,0.4923553600777379,0.0042479597041567355,0.976190476190478,1
0.6299655699540624,0.377170876218845,0.02347467377073298,0.4649295450329544,0.004247959704157034,0.9761904761904567,1
0.6269965224289038,0.37930977856916426,0.02382760556927288,0.4248807365660995,0.004247959704156763,0.9761904761904745,1
0.6248802645212883,0.37553659593763505,0.023673220198199563,0.40813035522401314,0.004247959704156944,0.9761904761904745,1
0.6261706103537312,0.3786722734151659,0.02372135123585245,0.49429421055078865,0.0042479597041567355,0.9642857142856762,1
0.6277441735796412,0.38006962887309365,0.023767225047225782,0.4690604672748026,0.003823230149621916,0.9642857142857153,1
0.6253588007973216,0.3830525584418033,0.023585318453743342,0.4507936087659332,0.0038232301496212776,0.9642857142856869,1
0.6316350845036355,0.3773237895771879,0.024245666597785098,0.38384245844847753,0.0038232301496217216,0.964285714285694,1
0.6273055366527418,0.38092678401310787,0.024542644158552007,0.47659672671845277,0.004247959704156999,0.9761904761904496,1
0.622998912879229,0.3830434187149888,0.025311606535553588,0.4814859445818115,0.004672689258692075,0.9761904761904496,1
0.6261913736729798,0.37982945751368596,0.025536572478643105,0.47120408524711554,0.003823230149621451,0.9761904761904354,1
0.6258485960535943,0.37727441280387064,0.026042220657210013,0.39735758436010477,0.003823230149621576,0.9761904761904567,1
0.6261857776745203,0.3799603896118088,0.024453360260593582,0.44715273826756624,0.0042479597041568395,0.9761904761904674,1
0.6265698411210362,0.379835942099937,0.023464442623122972,0.48873951138782085,0.004247959704156999,0.976190476190439,1
0.6247295268736835,0.38235443939372454,0.023913070418921156,0.4789686834698839,0.0038232301496214233,0.9761904761904567,1
0.6280696601994895,0.3812498702898651,0.02354188258925488,0.4035296209870427,0.004247959704156971,0.9761904761904461,1
0.6254136756429065,0.3829589198114843,0.023908163987155395,0.4416785085197424,0.004672689258692429,0.9761904761904354,1
0.6294358066141146,0.380544681419892,0.023465059558171297,0.5001413619307893,0.0042479597041567355,0.9761904761904603,1
0.6331103954753314,0.37899018484829716,0.02477813678853552,0.48008416274778565,0.004247959704157103,0.9761904761904461,1
0.6349674959858426,0.37946611147051584,0.023819114953665177,0.41740443406449057,0.004247959704156749,0.9761904761904603,1
0.6284879671472614,0.3775660753331119,0.025819034424578557,0.42513339773045056,0.004672689258692603,0.9880952380952088,1
0.6238700027515167,0.37651973782909715,0.026714727518032833,0.49798360270191805,0.004672689258692339,0.9880952380952195,1
0.6205090604807753,0.3781022107703751,0.025449277270946646,0.4765916929386498,0.00424795970415702,0.9880952380951733,1
0.6189493811022019,0.3801430995333547,0.025771667180203683,0.41199953798786154,0.004247959704156722,0.9880952380952053,1
0.632966003821138,0.3792839375853903,0.02442921136461773,0.45504976453934315,0.0029734389611490164,0.9880952380951875,1
0.6185780478094807,0.3825521666215635,0.02463907277993549,0.4937301804553201,0.004247959704156874,0.9880952380952088,1
0.6237280939757893,0.3781167661607623,0.02639702348360984,0.4609319962297905,0.002123979852078503,0.9880952380952088,1
0.6253912484723174,0.3806758207594322,0.026668142177056042,0.40405524825453737,0.0046726892586921726,0.9880952380952124,1
0.6244005293306232,0.38261540990366255,0.02493765411729537,0.4606804558593393,0.004672689258692374,0.9761904761904674,1
0.6254286950709631,0.38151944104604685,0.025613144540183097,0.49240409396267465,0.005097418813227249,0.9761904761904248,1
0.6249425351284508,0.38066957214439173,0.024991089955651524,0.46827070731043613,0.004672689258692485,0.9761904761904674,1
0.6206346853269916,0.3806187639184245,0.02773690077013019,0.40825469018899657,0.005097418813227193,0.9761904761904567,1
0.6348116516980529,0.3758995854111573,0.023353888201159523,0.43869664831896943,0.004672689258692554,0.9642857142856727,1
0.6191696500258138,0.3816268269280513,0.026263794523104067,0.5008101571709312,0.004672689258692159,0.9642857142857082,1
0.6259193965491143,0.3743128026403425,0.022864539786140725,0.4626489045920895,0.004672689258692304,0.9642857142856869,1
0.6202800503624069,0.3830650479848111,0.026610580866693045,0.41752457263567516,0.004672689258692304,0.9642857142856904,1
0.6220081015416773,0.37966739844796743,0.027361188473669196,0.42997669994980725,0.0038232301496216037,0.964285714285694,1
0.627051278200327,0.3833621385524011,0.023531198950209775,0.5002903568965418,0.004672689258692235,0.9642857142856691,1
0.6203996884451548,0.3815515075929379,0.026867538546967495,0.4697498814139283,0.004672689258692388,0.9642857142857082,1
0.6226465203322044,0.3832896641232336,0.02305004303048236,0.4252147633889527,0.004247959704156673,0.9642857142856833,1
0.6248563165029439,0.3815908954699089,0.02418077384728551,0.4157404776562863,0.004672689258692304,0.9642857142856869,1
0.6266019538497838,0.3833215252663226,0.02331303584031863,0.5038327954215421,0.004672689258692346,0.9642857142857046,1
0.6261170405611475,0.38088805543801346,0.024400669456164648,0.46984704065236194,0.004672689258692235,0.9642857142856762,1
0.6255055271804542,0.3827347416852833,0.02637404693900075,0.44185043282414505,0.0046726892586921726,0.964285714285694,1
0.6258610140748402,0.38214488136608854,0.02478137681455611,0.39598139417874373,0.004672689258692027,0.9761904761904745,1
0.6200607217467071,0.38161819420657245,0.02566527397502577,0.48607042185082694,0.0042479597041566244,0.9761904761904567,1
0.6181152194563196,0.3734433488989146,0.02985136486819051,0.4757109191522155,0.005097418813227485,0.9761904761904603,1
0.6227684735089268,0.37856727919262073,0.02730916505142089,0.4387912089251454,0.002973438961149162,0.9761904761904461,1
0.6238200059283625,0.3805997485662706,0.025370343315310906,0.40285228397903017,0.004672689258692103,0.9761904761904567,1
0.6204093303611744,0.3809823309390513,0.027484925189344867,0.4976521594650346,0.004672689258692131,0.9761904761904603,1
0.6244946485168635,0.3750730258764886,0.026482091255371043,0.48147767022000393,0.004247959704157166,0.9761904761904461,1
0.6209955282623152,0.37986795145089586,0.02576038160296662,0.44371797550602493,0.00467268925869227,0.9761904761904603,1
0.622760979720774,0.3804080523425789,0.025397238924287246,0.3891398901258648,0.004672689258692089,0.9761904761904496,1
0.6267020120964438,0.3801029720812367,0.02397726777787157,0.48041705254718414,0.005097418813227582,0.9761904761904354,1
0.6320508402883691,0.38066299560067113,0.02432368024238568,0.4740473112764068,0.0042479597041568395,0.9761904761904461,1
0.6274236384774531,0.3812374250930017,0.023268981528124177,0.48235741471366655,0.004247959704156604,0.9761904761904496,1
0.628958944915876,0.3811625676360756,0.024104190416774973,0.39464181695078915,0.004247959704156888,0.9761904761904496,1
0.6261449034429551,0.38203085503232276,0.02337104226428449,0.4495781120802163,0.004672689258692186,0.9761904761904496,1
0.6311036230909872,0.3818276794743883,0.024049791735046122,0.4851740138732877,0.004247959704156777,0.976190476190439,1
0.6226939045067547,0.3830957366684284,0.023393851186642445,0.4815129753078477,0.0046726892586922,0.9761904761904674,1
0.6315094580377383,0.3817025869110978,0.024059895785203622,0.41158799762805776,0.004672689258692235,0.9761904761904603,1
