wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.6245577453462507,0.18644698322049263,0.5447814013614186,0.45741768708687586,0.09150659862224964,0.8760683760683756,1
0.6246908081744846,0.18556175534601738,0.5446792214067637,0.4670643428195847,0.09223879332938911,0.8803418803418719,1
0.6245570708735315,0.18183261181044263,0.5438487708733438,0.4554090841837829,0.0926047476202958,0.8803418803418701,1
0.6246843114854477,0.18261031833380387,0.544605623953773,0.44067543514992,0.09187283903848198,0.8803418803418719,1
0.6245747185893926,0.18121066418442594,0.5440854358479839,0.4614893169800441,0.09114064433134228,0.8803418803418701,1
0.624630083331343,0.18424966855509556,0.5443249059877328,0.4707237294441739,0.09406885090924888,0.8803418803418763,1
0.6263637670414721,0.1912905612991009,0.5427746705187984,0.460961466994374,0.09370289661834175,0.880341880341879,1
0.6296269661922553,0.1933790406298455,0.5436604978988581,0.44674187823970546,0.09333694232743528,0.8803418803418763,1
0.6408920998894014,0.19222129740105995,0.5401144032265789,0.4659536889946287,0.09333694232743395,0.880341880341879,1
0.631375201701549,0.1932138808098764,0.5376442302667386,0.47400219027150353,0.09187283903848109,0.8803418803418763,1
0.6302046008818383,0.19242861624667432,0.5339375181838709,0.4567636757731459,0.09370289661834175,0.8803418803418745,1
0.6397013614165754,0.1944599699556382,0.5345053585099001,0.44258852279434585,0.09223879332938911,0.8803418803418763,1
0.6390740839033615,0.19294975209832566,0.5335789893974155,0.46308140874452297,0.09443480520015668,0.8803418803418781,1
0.6349153560193734,0.1941948370278175,0.5344887551426648,0.46690075039078727,0.09297070191120338,0.8846153846153815,1
0.6245494894062544,0.19167618874092116,0.5359773347983403,0.4487096748708102,0.09480104561638814,0.8846153846153841,1
0.627465421677116,0.1937987311719925,0.5389601236420595,0.4521943871965353,0.09260474762029602,0.8846153846153815,1
0.6244891999709785,0.19149792562007167,0.5424092396396599,0.47213530909715634,0.09589890848910954,0.8846153846153841,1
0.6292019366684323,0.1923936666477203,0.5438246320377204,0.45793470906008454,0.09480104561638858,0.8846153846153841,1
0.6248227130348101,0.19210982701060078,0.5428326532430947,0.44672118411529455,0.098461160776109,0.8846153846153824,1
0.6270972388093603,0.19353650414909387,0.5438145288915295,0.46854513137885506,0.09516699990729527,0.8846153846153841,1
0.6246201431872929,0.18747159226305105,0.5428222060994324,0.464047120245659,0.09663110319624924,0.8846153846153824,1
0.6248913954629811,0.18938757286736102,0.5438275124626742,0.44837606429431914,0.09516699990729549,0.8931623931623891,1
0.6242346971241381,0.18830562325172873,0.5428089102956618,0.4639502815384117,0.09772925219429496,0.8931623931623909,1
0.6250992665925885,0.1899407255533094,0.5438407507155162,0.46662651799259786,0.09882740119234112,0.8931623931623891,1
0.6240679025748466,0.1876790918336682,0.5427959805707954,0.44754204675270215,0.0977292521942954,0.8931623931623909,1
0.6252635444766936,0.1891385976116412,0.5438527799421192,0.455978618644705,0.09406885090924888,0.8888888888888937,1
0.6238802520427873,0.19021958619946686,0.5427862630196602,0.47386362428322965,0.09516699990729527,0.888888888888892,1
0.625510164433744,0.18938935182079447,0.5438568375027008,0.45296915619495,0.09699705748715659,0.8888888888888937,1
0.6234874303286844,0.19066214047933894,0.5427965151335639,0.44926065100053775,0.09663110319624857,0.888888888888892,1
0.6265360582854929,0.1917877260852723,0.5438053709018781,0.4697512831643528,0.09663110319624857,0.8931623931623909,1
0.6296146663065127,0.192308816794285,0.5430105061767363,0.46290981703724743,0.09589890848910931,0.8931623931623927,1
0.6297050280020324,0.19215335304919662,0.5417481560502116,0.448378678171492,0.09626514890534232,0.8931623931623909,1
0.6396851758512032,0.20250578472799216,0.5255720623389778,0.46690319893439036,0.09589890848910931,0.8931623931623927,1
0.6499351058125673,0.21637602072968212,0.517353129391697,0.46627189949350234,0.09114064433134206,0.897435897435896,1
0.6576971913307339,0.21648759099207882,0.5136729629194158,0.4474529815655759,0.09004278145862044,0.8974358974358942,1
0.6512904735577731,0.22231537089955178,0.5231880688343579,0.45789822390281204,0.08894434633524906,0.8974358974358942,1
0.6534284127582239,0.21975798642370184,0.519204149836308,0.47108851558964715,0.08784648346252899,0.897435897435896,1
0.659201360271721,0.22415543761599363,0.5170799707766855,0.4512239549145513,0.08565018546643488,0.8974358974358942,1
0.6554493343617465,0.22174305962641144,0.5150266193928763,0.44896201873017955,0.08638238017357502,0.8974358974358987,1
0.6574998554791416,0.2223780352684301,0.5147112673146796,0.46350780079145815,0.08674833446448194,0.8974358974358942,1
0.6499552901371426,0.22115023071106377,0.5150229212343133,0.46298978775460875,0.0849182768846215,0.8974358974358987,1
0.6559662103286101,0.22408842009511235,0.5180291112266737,0.44868055945290886,0.08565018546643577,0.897435897435896,1
0.6495539641352357,0.21642022929114746,0.5249280413822524,0.4669320862226177,0.07393735915480892,0.8974358974358942,1
0.6500701489207961,0.2168124313713392,0.5260427548476546,0.46962915351327195,0.06808094599899528,0.8974358974358942,1
0.6441870239807654,0.21558642956494603,0.5284028011793251,0.45363114696478013,0.07174134728404202,0.8974358974358942,1
0.6453793006796222,0.2165466295169674,0.5330821939287249,0.4499752952846229,0.07283949628208797,0.9017094017094012,1
0.6494076169166572,0.2137480573481529,0.5290545068823197,0.46654522274053556,0.07210730157494782,0.9017094017094021,1
0.6485143487133793,0.21601508330457944,0.5285237908617971,0.45537328999035126,0.07357140486390201,0.9017094017094012,1
0.6464880654125662,0.21405563889139567,0.5303217757789968,0.44636465437648487,0.07100915257690144,0.9017094017094021,1
0.6444446339610777,0.2144786869625231,0.526352937620391,0.46510690693413975,0.07393735915480781,0.9038461538461497,1
0.6458846949296293,0.21754668371976243,0.5274062314488506,0.47039813721350926,0.07210730157494738,0.903846153846148,1
0.6455581528230021,0.22166805723087019,0.527712820569778,0.44604771172418883,0.0746695538619484,0.9038461538461497,1
0.6498870229614557,0.21963662438985113,0.5285314866927784,0.4523672840064099,0.0746695538619484,0.903846153846148,1
0.6516128097890699,0.22553883153849996,0.5341546638780497,0.47162343877225843,0.0739373591548087,0.9038461538461542,1
0.6473703393636456,0.22131744635883832,0.5326265347776459,0.4631355241860248,0.07613365715090104,0.9038461538461569,1
0.6525817182594018,0.22301439958481364,0.5343958617532821,0.44523062988489365,0.07503550815285465,0.9038461538461542,1
0.6474234993898305,0.21820582099967975,0.5336196719002205,0.4631527985895692,0.07503550815285442,0.9038461538461569,1
0.6451099552144526,0.218293300456743,0.5333056551490848,0.47083459134179384,0.07357140486390068,0.903846153846156,1
0.6482127557726101,0.217234712531824,0.5272151303045485,0.45813621774013175,0.07430359957104105,0.9038461538461542,1
0.653531809304102,0.21551494693854475,0.5259828414894765,0.44486156785708036,0.07064319828599608,0.9038461538461542,1
0.6475199429079685,0.2158660153564561,0.5279991665113806,0.46226299484475997,0.07357140486390135,0.9038461538461542,1
0.6450119889522927,0.21649250655822813,0.5301601098018496,0.4683472927404965,0.07210730157494805,0.9081196581196558,1
0.6465635536591843,0.21318491385083357,0.5295354077499955,0.45237990279899315,0.07540146244376156,0.9081196581196602,1
0.6403771093497959,0.21563514641125134,0.5279457414743386,0.4442718678589865,0.07320545057299466,0.9081196581196558,1
0.6541962891713591,0.21884007769984015,0.5251333836233488,0.4653681671440763,0.07357140486390157,0.9081196581196602,1
0.6573012965481093,0.2214734290239906,0.5231764125868567,0.4632055294701959,0.07100915257690166,0.9038461538461542,1
0.6520071862037273,0.21532278984000858,0.5287853846093363,0.4498724240372806,0.07430359957104105,0.9038461538461524,1
0.6463941467582146,0.2177662054438575,0.5344475041312919,0.4591099228526223,0.07576770285999412,0.9038461538461542,1
0.6431892196987967,0.21161764729666735,0.5362616475200016,0.46887483640066463,0.07576770285999501,0.9038461538461524,1
0.6462967916665454,0.21388887918742927,0.5374364827595901,0.453049646268185,0.075401462443762,0.9081196581196558,1
0.6430417957624759,0.20836923338790436,0.5424425818823763,0.4560278864439895,0.07357140486390179,0.9081196581196576,1
0.6427837760850006,0.20426659938079997,0.5438627045525851,0.47410446353007546,0.07649961144180795,0.9081196581196558,1
0.6381616948599818,0.20229709868169504,0.5455674195789648,0.4570517509175601,0.08089192130866807,0.9081196581196576,1
0.6421089284637471,0.20495553000645944,0.5489689080895682,0.44488611231884806,0.08199007030671512,0.9081196581196558,1
0.6364057330668662,0.19717995058920523,0.5474627342348491,0.4674940270748115,0.08235602459762159,0.908119658119654,1
0.6290600580840282,0.195149846834333,0.5494733041977444,0.4553859572315773,0.08308821930476196,0.9081196581196558,1
0.625680329503004,0.1917396024427991,0.5501895526245228,0.45588534041471834,0.08125787559957498,0.908119658119654,1
0.630711350807055,0.19570679222979676,0.5497764273288573,0.4681418423647397,0.08235602459762226,0.914529914529914,1
0.6310873188923143,0.1975023954875969,0.549241857374871,0.45210091173955086,0.0885786781696678,0.9145299145299166,1
0.6374346651620302,0.19726022926303657,0.5498302185250401,0.4541129923551655,0.08931058675148162,0.914529914529914,1
0.6261836314694136,0.19828649047618044,0.5449224450041726,0.472098603825458,0.08748052917162052,0.9145299145299166,1
0.6377518946291891,0.20133564279150948,0.5464280840828468,0.4495612536332911,0.08711428875538862,0.9081196581196593,1
0.6376668595773134,0.19866332462390784,0.5441082991758642,0.4609283073732877,0.0878464834625281,0.9081196581196576,1
0.6333928644525215,0.20141252484966363,0.5439185871404024,0.4713273428019813,0.0885786781696678,0.9081196581196593,1
0.6312944519764234,0.19598496438639296,0.5447655994317114,0.45136921673130104,0.08931058675148207,0.9081196581196602,1
0.6359061537445123,0.19796159096191465,0.5440849970076206,0.4568164378278113,0.08967654104238876,0.9145299145299122,1
0.6315500440521897,0.1986760172672655,0.5444728375606689,0.47236092530141194,0.08711428875538929,0.9145299145299157,1
0.6362202003383801,0.19689378820286607,0.5474106658559321,0.4440706264181033,0.09077469004043448,0.9145299145299122,1
0.6259976176615627,0.19198866827430439,0.5445011678398701,0.45496037678344653,0.09040844962420391,0.9145299145299157,1
0.6312473147023527,0.19510103887553787,0.5476817848601552,0.47357539522682834,0.08967654104238809,0.9145299145299184,1
0.6286076404322618,0.19058510078719348,0.5497118125565806,0.45821921069446736,0.09077469004043559,0.9145299145299166,1
0.6336371575303945,0.19779220926030397,0.5459293114286771,0.44279816597322635,0.09114064433134228,0.9145299145299184,1
0.6235643410894329,0.18973027439760282,0.5498858655167642,0.4704756731976741,0.08931058675148273,0.9145299145299157,1
0.6311346969321592,0.19717313306478418,0.5494717809986581,0.4630467226674705,0.09114064433134317,0.914529914529914,1
0.6261413599412127,0.18945496571433335,0.5511038588822919,0.4489033023513781,0.09114064433134272,0.9145299145299157,1
0.6333128549729101,0.19772746305040256,0.5523194094121053,0.4536987874968839,0.0900427814586211,0.914529914529914,1
0.6199018057536998,0.18861292552822967,0.5517373419879326,0.47430094164155195,0.0904084496242028,0.9145299145299157,1
0.6354294901145077,0.19877199538160611,0.5526911372817702,0.45107705603749754,0.08967654104238942,0.908119658119662,1
0.6313522635578384,0.1876385078343722,0.5486359155474074,0.45322454951612823,0.09406885090924955,0.908119658119662,1
0.6317300169509943,0.18759906801324883,0.5481315705164123,0.46352102871812806,0.09150659862224986,0.908119658119662,1
0.6378141017974288,0.17710145356752827,0.5570520240044975,0.47062162087912385,0.09004278145862088,0.908119658119662,1
0.7137908482097066,0.2969391204198697,0.5487955013426462,0.4394371651351683,0.07869562331257596,0.914529914529914,1
0.5618557595366018,0.15208708620092404,0.4923048914461982,0.4649350461360865,0.08125787559957631,0.9145299145299157,1
0.5259053477022325,0.10813754088077082,0.6198995618374558,0.45825128178268565,0.07723152002362221,0.914529914529914,1
0.5221768248824794,0.14659408332554585,0.6796911188675169,0.4872118286783919,0.06625088841913529,0.9145299145299157,1
0.4988251298515973,0.11802557890196336,0.6761465930545265,0.4140115724965395,0.058930371974367235,0.9188034188034155,1
0.5278788855253262,0.1406292306985874,0.6764991039171704,0.4247627633222845,0.06112666997045957,0.9188034188034147,1
0.5192397310533624,0.1293829713608453,0.6718438433634002,0.5522164683302553,0.06149262426136737,0.9188034188034155,1
0.5384142203080873,0.15327367537210573,0.6809646648599905,0.40108456289880273,0.06039447526332009,0.9188034188034155,1
0.4975083401540281,0.13084847166042352,0.6887880988087568,0.46292692903345406,0.05856441768346121,0.9145299145299166,1
0.5246004770973843,0.1403463438509588,0.6837759046981521,0.4571239690438737,0.05673407397827579,0.9145299145299202,1
0.5183296019428906,0.13831217894740355,0.682174924702973,0.469522427041244,0.05673407397827579,0.9145299145299166,1
0.5216163823507836,0.14142373201275704,0.6823133651642704,0.46271608503629835,0.0560021653964613,0.9145299145299202,1
0.5061173959387953,0.13443466081783628,0.6824459151786383,0.47380631418856545,0.055269970689322045,0.9188034188034218,1
0.5183375367406011,0.13697478603736046,0.6815967781665346,0.4420943184322434,0.05343991310946139,0.9188034188034209,1
0.5193214385365944,0.136880090783156,0.6792712237206909,0.463005421811682,0.05526997068932182,0.9188034188034218,1
0.526889152566742,0.14073551082488167,0.6782550106037635,0.4643895084659877,0.052342050236740656,0.9188034188034191,1
0.5191490739562065,0.13751633787042872,0.6768851315971958,0.44110272769288783,0.053439913109462056,0.9188034188034155,1
0.5233280727983226,0.14043054652684933,0.6779883584587956,0.4599916704288473,0.053073958818555145,0.9188034188034173,1
0.5138941738949936,0.13775020779446084,0.6806459505472169,0.4743838411695115,0.05307395881855381,0.9188034188034155,1
0.5206744141725547,0.1402327996418738,0.6789511252979803,0.4340564257746835,0.050877946947787356,0.9188034188034173,1
0.5231883827747965,0.13792309470299396,0.678636663896047,0.4650140061029883,0.051975809820507646,0.9230769230769242,1
0.5213754867481711,0.14007923150800983,0.6784336017548168,0.47377178636535017,0.05087794694778691,0.9230769230769225,1
0.522361496845171,0.13806079193006232,0.6818981642154274,0.4438137121357298,0.04428933908483512,0.9230769230769242,1
0.5228552925816999,0.13995497184253453,0.6812781450763664,0.4729008752733051,0.046851591371834145,0.9230769230769225,1
0.5182558686602114,0.13817344975261192,0.6828573243489101,0.47419433260064,0.04611939666469489,0.9230769230769225,1
0.5144598846679868,0.1398524815147152,0.6818828075267745,0.4381731593436599,0.04538748808288062,0.9230769230769251,1
0.5130454915024575,0.13826691247228612,0.6827180756709094,0.46918786026049897,0.04758349995364752,0.9230769230769225,1
0.519639106223717,0.13976713679893704,0.6819390700366834,0.4776824269955469,0.047949454244554435,0.9230769230769251,1
0.5116500497760452,0.13834485893150006,0.6826933684379742,0.44429509019964225,0.047949454244554435,0.9273504273504276,1
0.5138433288778087,0.13969603353314025,0.6819481793248331,0.443712907065063,0.047949454244554435,0.9273504273504258,1
0.5096186209591259,0.13840952319803934,0.6826931708429965,0.47792381696662783,0.04794945424455532,0.9273504273504276,1
0.5131603323170789,0.13963755103335773,0.6819427547527033,0.46141336146922773,0.04575344237378798,0.9273504273504258,1
0.5128074288290395,0.13846192794325518,0.6827024344117217,0.43905010752344453,0.04502124766664806,0.9273504273504285,1
0.51264031486701,0.13959129161155387,0.6819306748338672,0.45801263613380944,0.04721754566274039,0.927350427350432,1
0.5148640628677877,0.1385017682776874,0.682716734676906,0.4784325388340812,0.045021247666647835,0.9273504273504285,1
