wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.8266728375076835,0.5014034160361275,0.6418866232440616,0.5413791822199853,0.0004018014447251736,0.9939024390243798,1
0.8260420912065034,0.5040465658760991,0.6473103929114277,0.5141427540888077,4.3021142204224816e-16,0.9939024390243816,1
0.8201539692253031,0.5060415644440336,0.6515385250146855,0.5097448636257116,0.00013396872987614383,0.9939024390243709,1
0.821094036956961,0.5028958230977387,0.6543982823458923,0.5393465826079802,0.00013396872987627567,0.9878048780487756,1
0.8191139448770166,0.5014791512723771,0.6566437330004047,0.549279983937705,0.0001339687298760675,0.9878048780487667,1
0.819261245449699,0.5043271002849652,0.6573445888641731,0.533541861165687,0.0001339687298758524,0.9878048780487596,1
0.8183723622514416,0.5023059048842671,0.6573836722373354,0.5147016408975522,0.00013396872987612995,0.987804878048756,1
0.8186616412769612,0.5036672074780427,0.6603197710984012,0.5476068101204263,1.3877787807814457e-16,0.9878048780487738,1
0.8191780059806548,0.5015758643186295,0.6584853203682124,0.5421889675402239,-6.938893903907228e-17,0.9878048780487667,1
0.8206221770399269,0.5022803880297462,0.658827176392726,0.5290608424709078,4.996003610813204e-16,0.9878048780487703,1
0.8186222773913914,0.5026337228104837,0.6602088760521836,0.5463416650655761,-0.0001339687298756026,0.9878048780487596,1
0.8186006107244008,0.501378017932922,0.6605364360029699,0.5521549190689583,-0.00013396872987595648,0.9878048780487614,1
0.8194303827790927,0.5026764825846981,0.6558320353813601,0.5331695854041042,-2.2898349882893854e-16,0.9878048780487614,1
0.8202725282062173,0.5027678133847358,0.6596821949521018,0.5229268730085904,-0.0005358749195031876,0.9878048780487703,1
0.8187167654928897,0.5029817631911903,0.6590900045180669,0.5424861285665845,6.453171330633722e-16,0.9878048780487685,1
0.8187276906379857,0.5002718138079683,0.6603095014999525,0.5450893135270376,-0.0006698436493784224,0.9878048780487756,1
0.8184901742356062,0.5019241965888351,0.657457200475827,0.52283720902221,4.163336342344337e-17,0.9878048780487614,1
0.8187810182433963,0.5001641355702308,0.6605175464641034,0.5268530807689443,-0.00013396872987586628,0.9878048780487703,1
0.823082638368126,0.4998442453586145,0.6565950408896499,0.5455269442400712,-0.00013396872987594954,0.9878048780487703,1
0.8224225111565937,0.5004493781633205,0.6522372017385929,0.5424439825395284,-0.0002679374597516146,0.9939024390243762,1
0.8242278569567087,0.5017481287739461,0.6533834413292153,0.5270730163744033,-0.00013396872987554015,0.9939024390243656,1
0.8262101257692861,0.5004778015894672,0.6506769653334868,0.520649338273591,-0.0004019061896274878,0.9939024390243691,1
0.8245336384920043,0.5017784560934758,0.6482798424043801,0.5488089315526024,-0.00026793745975135785,0.9939024390243656,1
0.823494733984298,0.5004366145918804,0.6484449246523036,0.547132171874959,-0.00013396872987535974,0.9939024390243762,1
0.8258827128287759,0.501828574856586,0.6517160812425491,0.52403641477224,-0.00013396872987582464,0.9939024390243745,1
0.8248734906308636,0.5003758112493307,0.6511822058792973,0.5339571865734654,-0.00013396872987570668,0.9939024390243798,1
0.8242582090372377,0.5019034874317613,0.6513827293876102,0.546885363662715,-0.00013396872987565117,0.9939024390243816,1
0.8257698101650093,0.5002804315037059,0.6513465190985376,0.5313182393051558,-0.00013396872987543607,0.9878048780487649,1
0.825410357996607,0.5020338027288382,0.6512865935915871,0.5284166058663783,-0.00013396872987599118,0.9878048780487507,1
0.8257157892008731,0.5000662041356627,0.6513950950111769,0.5514759988550207,-0.00026793745975164235,0.9878048780487667,1
0.8236800915750909,0.5028295670567257,0.649379934547235,0.5287908154918719,-0.0004019061896272519,0.9878048780487791,1
0.8240468369205645,0.4996859012635671,0.6507245018095098,0.5134792094270983,-0.00026793745975151745,0.9878048780487543,1
0.8226318016699667,0.501286485204036,0.653733312138087,0.5425921277871671,-0.00026793745975151745,0.9878048780487649,1
0.8238171751445269,0.49932619773301873,0.6513410060166595,0.5481881482593322,-0.00013396872987557484,0.9878048780487543,1
0.8210578684341987,0.5029189396243002,0.6553444152993539,0.5169335105812739,-0.000267937459751344,0.9878048780487756,1
0.8190891169374164,0.4995957191171235,0.6585097737211467,0.5467581917032512,-0.00013396872987574832,0.9878048780487667,1
0.8204285727443855,0.5088976665204408,0.6565655356738007,0.5407455071579376,-0.00013396872987547076,0.9878048780487756,1
0.8272815685294119,0.5075757905745815,0.6498934625303028,0.5095328537337551,-0.00013396872987556097,0.9878048780487667,1
0.8232039634856629,0.494954894234531,0.649215625102948,0.541816586455277,-0.0001339687298755124,0.9878048780487614,1
0.8293935281923852,0.4985689843117048,0.646514903941256,0.5502063895276686,-0.0002679374597513648,0.9878048780487738,1
0.8228269488237514,0.49632190310574487,0.6507464783740379,0.547689509317929,-0.0002679374597516146,0.9878048780487667,1
0.823429232710055,0.4944053163252004,0.6532131672652799,0.526286667126959,-0.0002679374597510803,0.9878048780487756,1
0.819527723364694,0.4995148447673381,0.6564088010009516,0.5497606629065215,-0.00040190618962764046,0.9878048780487578,1
0.8207146037248029,0.5030818043110091,0.6578556522549115,0.5398238035225618,-0.000401906189627696,0.9939024390243691,1
0.8194578261683771,0.5016106234026093,0.6598160746832699,0.5291993368290592,-0.00013396872987574138,0.9939024390243691,1
0.8184075917162754,0.5063652713161945,0.6625335902455198,0.5300133382505711,-0.0002679374597513648,0.9939024390243762,1
0.8186364114338045,0.5032284259989815,0.6608911015725332,0.5197375964906089,-0.00026793745975176725,0.9939024390243745,1
0.8185649174807118,0.5055588755400933,0.6623230936544418,0.5196628621107248,-0.00040190618962734903,0.9878048780487614,1
0.8185644099409963,0.4999434963374876,0.6616277072498125,0.5409538531258867,-0.0002679374597513995,0.9878048780487703,1
0.8187022103820989,0.50215381073732,0.6641842161486968,0.5584578277266591,-0.00013396872987558872,0.9878048780487685,1
