pca_1,pca_2,pca_3,pca_4,label
-0.0974214162964342,-0.11952343604331261,0.02645737311860019,0.09160974488323059,0
-0.09793553000120397,-0.1132295145823386,0.026294525163386706,0.08968984869181795,0
-0.09776166884841087,-0.11259709329988626,0.025114248451552856,0.08896311519643096,0
-0.09797369442023579,-0.11282928581183105,0.026317500306028863,0.0892126757399474,0
-0.09750327597216735,-0.11267947284813823,0.023840116190814276,0.08953336662641875,0
-0.09821681799228416,-0.11258188119565843,0.02747658720443036,0.09062835064668306,0
-0.0977249503219148,-0.11253884906027661,0.024922960975635067,0.08868348106668311,0
-0.0985637731348567,-0.11541610992999746,0.030508178508603323,0.0907996296997523,0
-0.09859328692834357,-0.11493525299286284,0.031193485036345336,0.09167544487056967,0
-0.09864171061605359,-0.11357505765852083,0.03140578022322271,0.09270390025001163,0
-0.09860213567104992,-0.11247358216336167,0.031633609321445544,0.09375751656803366,0
-0.09911774481873581,-0.11559851071474042,0.03778929060713576,0.10048646339086698,0
-0.09914854500343567,-0.11501694586001898,0.03729072891586127,0.09889816089413206,0
-0.09991494418776953,-0.11447615991200566,0.04131263057770862,0.09954799383973878,0
-0.0994176833293774,-0.11620803137357949,0.039317464593671025,0.09979320510380152,0
-0.10032866338610652,-0.11069717654298539,0.041752834135369565,0.09737635230169761,0
-0.10030448287508165,-0.11234494980797705,0.042204701480785034,0.09757130078868348,0
-0.08878990647682028,-0.11041749559375363,0.04555779980907004,0.0973741882251351,0
-0.08874014132818414,-0.10980827011411587,0.04493470114438847,0.09652621907649939,0
-0.08894330356672159,-0.10971648012090401,0.046051723942261535,0.09701089946127117,0
-0.08858781118423464,-0.1104863115038599,0.04440700817044019,0.09678108875641134,0
-0.0889549624657443,-0.10975576333189596,0.04610772164291088,0.09696178678723655,0
-0.0880253743297571,-0.11151108711353291,0.04196881755551951,0.09748725838643313,0
-0.08896367558254487,-0.10696318331232268,0.044934273536489044,0.09551676754976779,0
-0.08876782983601228,-0.10987980072604592,0.04508235667859317,0.09645764963045511,0
-0.08878959450804325,-0.10900447786527445,0.044913689616497665,0.09657223893763323,0
-0.0885654080668557,-0.11041608067732811,0.04430004526103637,0.09687023483267021,0
-0.08908644342328254,-0.10752491752594656,0.04581882236977741,0.0958075402059938,0
-0.08879701668797518,-0.10858356306704192,0.04465899174271504,0.09574485927768528,0
-0.06539667426919965,-0.1055247019868008,0.04961261684462903,0.09507863065749667,0
-0.06542896566729128,-0.1052601113587604,0.049592146522265956,0.09444059832155705,0
-0.06504513746049634,-0.10748464024096926,0.048652925330021746,0.09617247812200636,0
-0.06507494645599332,-0.10574102376451738,0.04792418021519762,0.09459140474590055,0
-0.07703070885679814,-0.10841153370808237,0.04745584206294062,0.09649621693439792,0
-0.07714434556703031,-0.10637752910000342,0.04706702931414242,0.09484519228998822,0
-0.07710541303398916,-0.10802402345294654,0.04765632696824873,0.0962370610455543,0
-0.07700319327426658,-0.1071174887527141,0.04663404668680704,0.09515029916050266,0
-0.06595789734626223,-0.10458264544079854,0.05208743632669521,0.0945122933365442,0
-0.0645678965679562,-0.10321266792033423,0.043234854683579904,0.09117087119958045,0
-0.0650255745969312,-0.1021743270159981,0.04398826397564326,0.08834165123713467,0
-0.06423748597900275,-0.10553656605794526,0.039326567824914616,0.08513359390606712,0
-0.06414016972921593,-0.10238032439229117,0.0377428031001249,0.08464668876313985,0
-0.06397073041602303,-0.10288555160708962,0.036835159281847996,0.08389428107240171,0
-0.06484004682657724,-0.10271101179824965,0.04151370350487715,0.08474891194328071,0
-0.0637246760530022,-0.10603399533199809,0.03690398611147949,0.08543830335004021,0
-0.0634625069839615,-0.10135595725008267,0.033774100336044666,0.08423460978131314,0
-0.06324767540108522,-0.10323774284548992,0.033176075547588946,0.08391485122752895,0
-0.06274894752636512,-0.11010668136352608,0.03398460110196988,0.08920858249283004,0
-0.06268831217169174,-0.10583743400631701,0.03128305673059728,0.08482237686970462,0
-0.0635852937566504,-0.10121659065121119,0.03460379570541805,0.08559860576267597,0
-0.06236125688925276,-0.10199363132219424,0.027012073345034526,0.08216410854520106,0
-0.06286270367808489,-0.1016937163606289,0.029612833608752775,0.08122468635995173,0
-0.062893139262518,-0.10068410980318043,0.029340887892910894,0.0816099134869237,0
-0.05052032832360842,-0.09755357900997685,0.0263491762704805,0.08012102417708167,0
-0.05079956059487101,-0.10245893515099808,0.03071245526578481,0.07918358713738693,0
-0.051078472517861906,-0.10232382697287501,0.03262733859129763,0.08652903255525146,0
-0.051139617619322786,-0.09811238068971145,0.032018655204609114,0.08912743452414817,0
-0.05082315727133757,-0.09733188607876009,0.029902907808393997,0.08725662587181915,0
-0.050837232805912236,-0.09793481367876988,0.030382340881875525,0.09088543009332306,0
-0.05084599122386274,-0.09821113463201142,0.030416004253326245,0.09074943912685773,0
-0.05050826869754704,-0.09965360781678684,0.02944530683685065,0.08959517522665628,0
-0.03928331967541887,-0.0982864185523733,0.034291173185329815,0.0866395398964126,0
-0.03857176665737483,-0.09652454243952097,0.02987534087678534,0.09180461771888393,0
-0.03909856662768324,-0.09765734228541095,0.033081746700120984,0.08914994748968996,0
-0.03897186231023814,-0.0972000900157578,0.03223959452227132,0.09151059299230935,0
-0.039125324476453005,-0.09681814647195275,0.03280822886331536,0.09056506759078142,0
-0.038008477229557525,-0.09559926494191828,0.026487346332815465,0.09395679540756019,0
-0.039304145914035304,-0.09823623516807417,0.034414172038826574,0.09178606404618495,0
-0.038584897837961374,-0.09717031222929495,0.030192095918806783,0.09245439195693561,0
-0.02730797999612672,-0.09523790360065182,0.034591956775600785,0.09296740928923142,0
-0.026882341499732787,-0.09265213490155244,0.03125218358699011,0.0915172541703293,0
-0.026895638879229467,-0.0936346667723375,0.03178661093275026,0.09166333585275599,0
-0.026571283989744843,-0.09554476765996955,0.03092404272227478,0.09160657464280553,0
-0.021662099763531784,-0.09738789072106435,0.038223144409381016,0.09275285086015117,0
-0.020708634491639066,-0.0924299407329377,0.030923612251874122,0.09151958276985772,0
-0.021604050736911518,-0.09509250401262614,0.037122157892049645,0.09286378837451637,0
-0.021342057205483433,-0.09695736141279077,0.036716654146208394,0.09353614177935454,0
-0.021360077086920393,-0.0953590316414561,0.03573308955486321,0.09312046794982942,0
-0.021194295983617606,-0.09188987332561593,0.03379325368216335,0.09229524847763226,0
-0.021624062491588603,-0.09593915651065704,0.037445919400830974,0.08863491638895982,0
-0.021719785811029346,-0.09524970855796738,0.03893271512723229,0.09501307056351938,0
-0.009797995973678753,-0.09391614809195886,0.038792822986421394,0.09021371596045613,0
-0.00970461009809176,-0.09493526891792237,0.039801731963045595,0.09181777039098438,0
-0.009561830068350985,-0.09233216680057027,0.0373475539389031,0.09028417410162615,0
-0.00979825853708155,-0.09619312714396844,0.040544510057987315,0.09104554091115313,0
-0.01040840201496146,-0.09614192267180866,0.0438984719440656,0.0892081291758996,0
-0.010073133300242676,-0.09430967975984361,0.04137608262454007,0.08874666373649442,0
-0.010508529956780366,-0.09283810035786272,0.04367218642725201,0.09530696313789933,0
-0.010199000756924259,-0.09454856817913249,0.043290537392245865,0.09405222622208931,0
-0.010722322287455177,-0.09253836959993905,0.04525473079090059,0.09608702700076233,0
-0.010901930891826783,-0.09495428190806593,0.04685117739011202,0.0940350889057261,0
-0.011093496475236053,-0.09236338912540404,0.04903939807093338,0.09634450206015999,0
-0.011470534881728556,-0.09323003738251778,0.05137439357444917,0.09711132852173521,0
-0.011523013446596786,-0.09477135177465612,0.05152423779087323,0.09371197324527958,0
-0.01133806568283291,-0.09077944992842757,0.049327671852267274,0.0982658511470118,0
-0.01151480949477418,-0.09251660336096057,0.051068769448171625,0.09573791665714093,0
-0.010623566557581066,-0.09117805115280725,0.0432682238996126,0.0914313398881974,0
0.00737032487141831,-0.0893324031202431,0.04456996300568783,0.09089810570429824,0
0.007809743322579166,-0.0917891339097589,0.04256645563343875,0.08765951224869062,0
0.008242207067244323,-0.09162115750286454,0.0399373272747825,0.08827207152516803,0
0.007699565393521179,-0.09408469304524436,0.043956545017138526,0.08649456308556713,0
0.008202784111285055,-0.09052495237989322,0.039744190611967434,0.08591830220788899,0
0.008312268139196,-0.09250202324792162,0.04002719769328755,0.08768525854115505,0
0.008009657994654251,-0.0917857600901984,0.04131220165708349,0.0856006115799639,0
0.008610056339071526,-0.08804833157790054,0.036407082790958056,0.08903117968878804,0
0.008124407645294818,-0.09348749455661526,0.040915850103998785,0.08352106811609428,0
0.008093295092219732,-0.09018690959029302,0.039947902350436326,0.08590063020242866,0
0.008598716813109142,-0.09106446352597991,0.03601438231541343,0.08181856756446904,0
0.008847083220261676,-0.09391932730760727,0.03511984509471,0.07806277891732649,0
0.020156820475144666,-0.09102093924751814,0.04013891176898532,0.080969107243262,0
0.02057310692278186,-0.09268272309355263,0.04040436296014682,0.08604847582299335,0
0.01960928845949289,-0.0881145154299599,0.04328804461231117,0.08434576312890674,0
0.019796198786447672,-0.0944579940810717,0.04515253620172599,0.0830101754844379,0
0.03162885768604834,-0.08793020461436757,0.04466994541196623,0.08724844378356966,0
0.032082050754515756,-0.0887367711179406,0.042586277037735876,0.0875353149160496,0
0.03163391795209136,-0.08456528386326273,0.04312061524166644,0.08789505363431016,0
0.03223221923946756,-0.08689967643060753,0.04098943272447142,0.08759439626665733,0
0.019550245827078927,-0.08649009576613764,0.04290719272840293,0.08924842051336002,0
0.020080612957484423,-0.0879297095814855,0.04065486612470648,0.08924922022121051,0
0.019773555672606302,-0.08753288365871398,0.042186246944670214,0.08980323608935847,0
0.020360134229464144,-0.08813988138689016,0.03928993017127991,0.08931146857389327,0
0.032454430667550827,-0.08691388848979315,0.03994129686890979,0.08998914344144116,0
0.03189188723494257,-0.09051050262702037,0.04432688687046871,0.08984200586905478,0
0.031752511662079874,-0.08842362274638399,0.04428581221031591,0.08970646030249518,0
0.03203043157389179,-0.08776827238913032,0.04229845482919703,0.08964923254417212,0
0.03153788199412105,-0.08770292210936176,0.04516284446804386,0.08994546892443,0
0.03194287390159478,-0.08548515635817133,0.04162653004648931,0.08822220749475151,0
0.03261029022835232,-0.09584896617505922,0.044004721779905887,0.09534055327404978,0
0.03199486389064643,-0.0906349737350694,0.04545102609643992,0.09400032782069567,0
0.0433588885816662,-0.08804237240995216,0.04889462314996096,0.09336543271761544,0
0.044204679092365196,-0.08842777234280813,0.04376777871211879,0.09096893487001256,0
0.043501576203397785,-0.08870508559161494,0.04747381531086936,0.09142810184886696,0
0.04373140588365876,-0.09339827928352806,0.04907610828121933,0.09364484625221414,0
0.043047804657117106,-0.087840653556228,0.05005631989860859,0.09220876818522405,0
0.04307592763503387,-0.08778701377267695,0.05115804206951735,0.09469977470151436,0
0.042966519856842966,-0.0858277970278783,0.05100988748557267,0.09432301012255417,0
0.043656462762158565,-0.08703040442610827,0.0462899663715447,0.09097751916886032,0
0.042722462081682844,-0.08690249311736481,0.051645610226853655,0.09237160834377522,0
0.042950924629639065,-0.08969611626740864,0.052099832844671456,0.09450006278941003,0
0.04334811377704806,-0.08552279488458908,0.04771000900903499,0.09146357553839235,0
0.04280863395837742,-0.08604913397195163,0.051849060479666975,0.09404492201016734,0
0.05469557828454652,-0.08706042844345507,0.0531161515707933,0.09068002771120798,0
0.054526633606347685,-0.08742712949051773,0.055937866388966695,0.09547423702238955,0
0.054710883333080496,-0.08959165167934002,0.05483331860344853,0.09362517364847889,0
0.054992203499048264,-0.08631307109451286,0.052309417882949405,0.09300241483948557,0
0.05450021260193566,-0.0881401525421931,0.05546362248990089,0.09205754871681526,0
0.055522747896012914,-0.08461470486890449,0.04771988576676245,0.09096104936542393,0
0.055397827027385105,-0.08665388257109696,0.04802988763088667,0.08766222198986673,0
0.055251094732378714,-0.08779367805182114,0.05019934490844724,0.08856202394880663,0
0.05521175252346383,-0.08834970035896761,0.050147864206086856,0.0852900633156437,0
0.055375257684143364,-0.09063079329302293,0.05031766889458933,0.08299319071659206,0
0.05530860501493462,-0.08770625000806692,0.0492376689439844,0.08364412139331046,0
0.055506004056141645,-0.0902619230439769,0.04947848965322643,0.08379266159168985,0
0.05529994886451883,-0.08689828500455948,0.0489638358469332,0.08216273040808952,0
0.05581280443986775,-0.09216418293211581,0.048751108427380174,0.0823300039076802,0
0.05482847341666658,-0.08999610554749077,0.052759472446829436,0.08312860116408782,0
0.0557202534444915,-0.08952971767889678,0.048056899085068716,0.08292872498034187,0
0.04277303006883981,-0.08939281922317888,0.05127511578997346,0.08210899500912994,0
0.04325507845955906,-0.08827415517863352,0.04834502718789446,0.08362835123117807,0
0.043280511611659134,-0.08636335659264466,0.04724842951000807,0.08509212048523618,0
0.043619064955348064,-0.08729478348159997,0.04602612514270843,0.08486520100863992,0
0.05499978153228752,-0.08659567699084908,0.05033308079219434,0.0854389296612017,0
0.05489310450132273,-0.09106396137113221,0.05306564949576609,0.08087630158138959,0
0.054704689675284135,-0.09014946721113715,0.0535055822851509,0.08269166881765122,0
0.05523082489010844,-0.08762417934235428,0.04969629394369046,0.08608565577314842,0
0.05540255441123354,-0.08792648345605292,0.04886010372828442,0.0856331436133807,0
0.055741757812620085,-0.08359072004949641,0.04524794929924958,0.08616212379048416,0
0.055356958001559375,-0.08411056460943217,0.047334067663044266,0.08901950613337528,0
0.0555511334411779,-0.0858175813381567,0.047226885526008844,0.08755959549079073,0
0.06725067608424462,-0.08279269235314335,0.048884231575154535,0.08730944278804853,0
0.06695869254212505,-0.0810897147572816,0.049700816769417844,0.08661319670963152,0
0.06735504050134095,-0.08134609818374522,0.0477069251295007,0.08700652454382019,0
0.06804429935581457,-0.0841176689139777,0.045371363024146905,0.08821353410896682,0
0.06677689188914959,-0.08220557138809126,0.051432726077207835,0.08825223926772308,0
0.06704610427029511,-0.08166340817638057,0.049897979631258194,0.08770354640846056,0
0.0670769473956192,-0.08110539008069284,0.049691244515571165,0.08834806346972346,0
0.06705026786353124,-0.084846920254817,0.051655066817632656,0.09029170148098375,0
0.07842299216506743,-0.08105651660425423,0.05520808991627035,0.08986795284841265,0
0.0777066848245298,-0.08040471469160626,0.06022624989720571,0.09252435628060907,0
0.07777490734344611,-0.08088002408185124,0.05984121679365262,0.09269961307385155,0
0.078461914185114,-0.08019236827143228,0.05530360734279194,0.09044889459186123,0
0.07857300112110177,-0.08089966146081329,0.05449654166435658,0.09008879662769709,0
0.07789998838752238,-0.08028063016208231,0.05916744060004109,0.09251106005103171,0
0.07844255041903603,-0.08213228133106376,0.055119765586726044,0.08933622437217803,0
0.07770767173070448,-0.07900735546082072,0.058983952196818956,0.09039243567844546,0
0.07801284783108636,-0.08210606101119583,0.0584677264170117,0.09185836466148611,0
