wrist_ACC_1,wrist_ACC_2,wrist_ACC_3,wrist_BVP_1,wrist_EDA_1,wrist_TEMP_1,label
0.8099362105551651,0.5449379566108978,0.5881631817215696,0.521505298101566,0.11860239907576897,0.04719764011798944,4
0.8102333164351827,0.544467993082935,0.5880115815883403,0.5832033600030445,0.11847004383969642,0.04719764011800365,4
0.8099542527426571,0.5449370913176164,0.587364776544183,0.5630597404403171,0.11847004383969614,0.04719764011799654,4
0.8102188278167552,0.5444707375393725,0.5847739724495864,0.5063155607521593,0.11833768860362368,0.047197640117994766,4
0.8099650351465739,0.544932551846102,0.5872323531794302,0.5294794777870875,0.1183376886036247,0.04719764011801253,4
0.8102122241372549,0.5444772395197096,0.5876398333875165,0.5825283645287427,0.11807308161485386,0.04719764011800187,4
0.8099663365213128,0.5449236754331288,0.5875131282210184,0.5576439910854005,0.11820533336755104,0.05899705014749479,4
0.8102185947512364,0.5444892063126666,0.5869395543284046,0.5039415908074846,0.11833768860362331,0.05899705014749834,4
0.8099471752919802,0.5449074520997415,0.5873245138689447,0.5254031868634855,0.11833768860362348,0.05899705014750012,4
0.8102631947169656,0.5445116022132116,0.5876526388429838,0.5773836824117944,0.11820533336755151,0.058997050147496566,4
0.8109614366031268,0.5448755940646425,0.5869775388878702,0.5402241608549039,0.11807308161485347,0.04719764011799832,4
0.810784344092736,0.5445589895727129,0.5873926817845035,0.5044072612999951,0.11847004383969653,0.04719764011801075,4
0.8117534418826493,0.5448002585961438,0.5851523719951625,0.5432634211494785,0.11899946478398632,0.04719764011801075,4
0.8114916805302435,0.5446918694974869,0.58056217710621,0.5852482497460165,0.1189994647839864,0.04719764011801253,4
0.8122290251672235,0.5445236619127466,0.5796576364840045,0.5227806625205218,0.11833768860362404,0.053097345132755436,4
0.8123906878742388,0.5475725119320869,0.5802304015125925,0.5195342809547123,0.11767601590663612,0.053097345132766094,4
0.8143315075930841,0.5502212976664729,0.5787755866843678,0.5618597222531877,0.1188671095479141,0.053097345132755436,4
0.8118549811096174,0.5472570841754397,0.5782072327959439,0.5199600734347576,0.11860239907576892,0.053097345132755436,4
0.8128708520678765,0.5514066671838421,0.5787034293900687,0.4839000953513804,0.11860239907576867,0.04719764011800365,4
0.8125380363386263,0.5499406625234305,0.5782506278228652,0.55155211533212,0.11860239907576842,0.047197640117994766,4
0.8140165179697056,0.5504602991818449,0.5786692008509966,0.5562049819514705,0.11847004383969706,0.04719764011800365,4
0.8148429024157946,0.5503750300669797,0.578279997698998,0.5209230134139367,0.11820533336755185,0.04719764011799832,4
0.8142640614090639,0.5519254942152299,0.578642588277984,0.5569599642231877,0.11820533336755074,0.047197640117994766,4
0.8114734612510306,0.5513852635369821,0.5783048953723066,0.5336843585430899,0.11833768860362395,0.04719764011801075,4
0.814540371056031,0.5541872584027664,0.5786199944271306,0.4999910173372802,0.11820533336755193,0.04719764011800898,4
0.8137551900871269,0.5527196938019323,0.5783184973371325,0.5627963369182284,0.11833768860362348,0.04719764011799654,4
0.8123142107667909,0.5543104299645386,0.5786600180000283,0.5480830386139662,0.11860239907576853,0.04719764011799654,4
0.81358707803842,0.5497867076201757,0.5773771831004254,0.5116961675855095,0.11860239907576897,0.04719764011799832,4
0.8162326366562414,0.5418587263928628,0.5709894297827574,0.5794452961968954,0.11807308161485347,0.047197640118000095,4
0.8131402416157136,0.5432492017236882,0.5773928162639805,0.5222649075972802,0.11741130543449069,0.047197640117994766,4
0.8100523015918588,0.5469485264676188,0.58179738828313,0.5013216466677242,0.11741130543449096,0.05899705014749479,4
0.8177554755803509,0.5447566968196094,0.5705918602765931,0.5726838370458344,0.1175436606705636,0.05899705014749834,4
0.8127654840943224,0.545131917900748,0.5784080850325328,0.5864858354345118,0.11688188449020129,0.05899705014749479,4
0.815997788879506,0.544233125740718,0.5780790986200433,0.49769985685387186,0.11727895019841855,0.05899705014750012,4
0.8141935837145677,0.5451794946962376,0.5795706909062,0.527360628339973,0.11754366067056396,0.05309734513275011,4
0.8106262687025485,0.5442393262961143,0.578838416700372,0.6037480706456544,0.1175436606705634,0.053097345132755436,4
0.8133552117500336,0.5450958845191616,0.5787247871744774,0.5321331720417088,0.11714659496234586,0.053097345132755436,4
0.8118532875656854,0.5448533461577593,0.5816587368561976,0.48150655993541547,0.11780837114270856,0.053097345132755436,4
0.8099044185606141,0.5491179153854446,0.5872691562658545,0.523758219805484,0.1175436606705641,0.05899705014749834,4
0.8100344022128223,0.543118708946403,0.5807472839913519,0.5803428191278843,0.11754366067056363,0.05899705014748946,4
0.8140905999588683,0.5397093930536809,0.579752402124559,0.552043676023017,0.11767601590663612,0.05899705014750012,4
0.8156895678466212,0.5396564304775526,0.5828514307508271,0.5207805672136808,0.11767601590663579,0.05899705014749301,4
0.8111445161016122,0.5420191266276031,0.5890380289275755,0.5124147531676577,0.11741130543449099,0.05899705014749834,4
0.811017483795643,0.5444441328662541,0.5855193992993506,0.5954922553595593,0.11648481878198391,0.05899705014749124,4
0.8096512068353137,0.5438909102659585,0.5894242602611866,0.6327186356406024,0.11674952925412813,0.05899705014749834,4
0.8104014882344033,0.5442356075557274,0.5867250752595701,0.49688417929478695,0.11741130543449133,0.05899705014750367,4
0.8098542881919908,0.5451532770660635,0.5892730968109574,0.3985712546301359,0.1176760159066364,0.053097345132755436,4
0.8102584839013154,0.5442127753638727,0.5861213312208455,0.5300355052537615,0.11727895019841794,0.053097345132743,4
0.8100036741638761,0.5452671128445312,0.5870621259417781,0.5323022486635791,0.11622010830983859,0.05309734513275011,4
0.8100141170767963,0.5439280961291625,0.5854874326595004,0.5331547028192432,0.11661717401805641,0.05309734513275721,4
0.8120507133594084,0.5441929186654567,0.5820324329993103,0.5242516499657899,0.11661717401805621,0.05309734513275188,4
0.8122898590555347,0.544410511614332,0.5790742798174291,0.5386469160251327,0.11688188449020165,0.053097345132760765,4
0.8104376051907705,0.5450722321972123,0.5810122343986441,0.497766984478709,0.11674952925412907,0.05309734513274833,4
0.8154274119448688,0.545186463163006,0.5764552287221669,0.5467680175486294,0.11661717401805574,0.05309734513274478,4
0.8168282224973014,0.5455331814217371,0.5698401113804759,0.5619818811822771,0.11674952925412865,0.05309734513274833,4
0.8191977094924197,0.5437957066396409,0.5701844707890795,0.5276608520722392,0.11661717401805605,0.05309734513275188,4
0.8180346723121874,0.5461316739121254,0.5713612980171034,0.5358855550795525,0.11648481878198375,0.05309734513275011,4
0.8161647817954283,0.544546067691431,0.5740768889425089,0.5769800182366324,0.11648481878198358,0.05309734513275011,4
0.8185879889288212,0.5455716385013013,0.5684357111501201,0.5397276675983955,0.11661717401805613,0.05309734513275188,4
0.8168719377148028,0.542750455585364,0.5735917562079419,0.5256302171646173,0.1166171740180568,0.05309734513276254,4
0.8121501642059585,0.5491613852736074,0.5774409044746415,0.5448891316763501,0.11714659496234636,0.053097345132743,4
0.815398568315296,0.5537183270145517,0.5698864993122761,0.5053035673027753,0.11767601590663629,0.05309734513275366,4
0.8130566065787903,0.5509270173390108,0.5727070041102569,0.5008925780168781,0.11939653049220367,0.04719764011799832,4
0.8198511003491296,0.5579679736401453,0.5405329250130768,0.5542520199197598,0.12058762413348184,0.04719764011801075,4
